sample,strategy,entry_idx,exit_idx,side,entry_price,exit_price,exit_type,pnl
TEST,late_limit_97_to_99,270.0,,UP,0.5054137127698695,1.0,settlement,9.765771037346806
TEST,late_limit_97_to_99,270.0,,UP,0.5055902927098812,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5063804520073755,1.0,settlement,9.727997696906257
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055133042350992,1.0,settlement,9.76187303127693
TEST,late_limit_97_to_99,270.0,,UP,0.5050973275691296,1.0,settlement,9.778164540142733
TEST,late_limit_97_to_99,270.0,,DOWN,0.505502771136828,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052199874353812,1.0,settlement,9.773357841526455
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063929673617875,1.0,settlement,9.727509630906066
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052799052431439,1.0,settlement,9.771010677909182
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054529470006152,1.0,settlement,9.764235227711175
TEST,late_limit_97_to_99,270.0,,UP,0.5058894640577342,1.0,settlement,9.747163996241596
TEST,late_limit_97_to_99,270.0,,UP,0.5053674082436795,1.0,settlement,9.767583917912987
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054517002249238,1.0,settlement,9.764284028622406
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059017805898717,1.0,settlement,9.74668275083
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060907386379926,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067052164843843,1.0,settlement,9.715340538591398
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056251938136834,1.0,settlement,9.75749550922274
TEST,late_limit_97_to_99,270.0,,UP,0.5061148783718289,1.0,settlement,9.738360062778614
TEST,late_limit_97_to_99,270.0,,UP,0.5055679172158661,1.0,settlement,9.75973613331604
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051062146816377,1.0,settlement,9.777816200505228
TEST,late_limit_97_to_99,270.0,,DOWN,0.5081843708191014,1.0,settlement,9.65789757855364
TEST,late_limit_97_to_99,270.0,,UP,0.5063341779625613,1.0,settlement,9.729802472823408
TEST,late_limit_97_to_99,270.0,,DOWN,0.5099013231922728,1.0,settlement,9.591637674117617
TEST,late_limit_97_to_99,270.0,,UP,0.5054580919810489,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067072581218915,1.0,settlement,9.715261020465665
TEST,late_limit_97_to_99,270.0,,DOWN,0.505421684277397,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5078036939161822,1.0,settlement,9.672649186696532
TEST,late_limit_97_to_99,270.0,,UP,0.5076850129027354,1.0,settlement,9.67725271743613
TEST,late_limit_97_to_99,270.0,,UP,0.5054521412006547,1.0,settlement,9.764266768058253
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050347959967066,1.0,settlement,9.780615876901305
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073889465371179,1.0,settlement,9.688746255213214
TEST,late_limit_97_to_99,270.0,,DOWN,0.508697823629571,1.0,settlement,9.638035744383103
TEST,late_limit_97_to_99,270.0,,UP,0.5062662509585485,1.0,settlement,9.73245235301843
TEST,late_limit_97_to_99,270.0,,DOWN,0.506193979952625,1.0,settlement,9.735272476642066
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056885373586227,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5075404110667522,1.0,settlement,9.682864603395672
TEST,late_limit_97_to_99,270.0,,UP,0.5070214586678745,1.0,settlement,9.703031104587865
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065995159750102,1.0,settlement,9.71945825975342
TEST,late_limit_97_to_99,270.0,,UP,0.5054528177861465,1.0,settlement,9.764240285373045
TEST,late_limit_97_to_99,270.0,,UP,0.5070647015470892,1.0,settlement,9.701349108879626
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073375495110122,1.0,settlement,9.690742896200593
TEST,late_limit_97_to_99,270.0,,UP,0.5065131664655053,1.0,settlement,9.722823409272667
TEST,late_limit_97_to_99,270.0,,DOWN,0.5101732633386892,1.0,settlement,9.581183987098303
TEST,late_limit_97_to_99,270.0,,DOWN,0.5074704923887111,1.0,settlement,9.685579240536853
TEST,late_limit_97_to_99,270.0,,UP,0.5053495787718375,1.0,settlement,9.768282052798433
TEST,late_limit_97_to_99,270.0,,UP,0.5065761232750318,1.0,settlement,9.720369789538562
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059076937382315,1.0,settlement,9.74645171396471
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054156983412835,1.0,settlement,9.765693307150642
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064098448595042,1.0,settlement,9.72685149095857
TEST,late_limit_97_to_99,270.0,,UP,0.5053967278589467,1.0,settlement,9.76643597944097
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061030541955772,1.0,settlement,9.738821680881667
TEST,late_limit_97_to_99,270.0,,UP,0.5058880085546157,1.0,settlement,9.747220868846508
TEST,late_limit_97_to_99,270.0,,DOWN,0.506558179317962,1.0,settlement,9.721069058373828
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051454970173023,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068166670791389,1.0,settlement,9.711000674526971
TEST,late_limit_97_to_99,270.0,,DOWN,0.5085389660880192,1.0,settlement,9.644176526974682
TEST,late_limit_97_to_99,270.0,,UP,0.5056682865419294,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5079948990390889,1.0,settlement,9.665237034694172
TEST,late_limit_97_to_99,270.0,,UP,0.505627505774553,1.0,settlement,9.757405077442044
TEST,late_limit_97_to_99,270.0,,UP,0.506103610304161,1.0,settlement,9.738799969812792
TEST,late_limit_97_to_99,270.0,,DOWN,0.5104580487750426,1.0,settlement,9.57024845234044
TEST,late_limit_97_to_99,270.0,,UP,0.5056523676138722,1.0,settlement,9.756432664973161
TEST,late_limit_97_to_99,270.0,,DOWN,0.505022453840077,1.0,settlement,9.781099780736977
TEST,late_limit_97_to_99,270.0,,UP,0.50915883444976,1.0,settlement,9.620236647974192
TEST,late_limit_97_to_99,270.0,,UP,0.5064126449577184,1.0,settlement,9.726742305052284
TEST,late_limit_97_to_99,270.0,,UP,0.5098319933589082,1.0,settlement,9.594304575351092
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060760478233681,1.0,settlement,9.73987609571719
TEST,late_limit_97_to_99,270.0,,UP,0.5050383644141467,1.0,settlement,9.78047597294945
TEST,late_limit_97_to_99,270.0,,UP,0.5070877612497843,1.0,settlement,9.70045228493326
TEST,late_limit_97_to_99,270.0,,DOWN,0.505815523988197,1.0,settlement,9.75005355856446
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056747844529818,1.0,settlement,9.755555964922376
TEST,late_limit_97_to_99,270.0,,UP,0.5065499317401707,1.0,settlement,9.721390479802476
TEST,late_limit_97_to_99,270.0,,DOWN,0.5074843936583658,1.0,settlement,9.685039455325427
TEST,late_limit_97_to_99,270.0,,UP,0.5078616436330696,1.0,settlement,9.670402150600307
TEST,late_limit_97_to_99,270.0,,UP,0.506326188081435,1.0,settlement,9.730114126808012
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050432996664952,1.0,settlement,9.780282483904823
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052703543426748,1.0,settlement,9.771384778569441
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065296340491109,1.0,settlement,9.722181558187856
TEST,late_limit_97_to_99,270.0,,UP,0.5055907894405305,1.0,settlement,9.758841325542459
TEST,late_limit_97_to_99,270.0,,UP,0.5051377621397298,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061593645188506,1.0,settlement,9.73662350830136
TEST,late_limit_97_to_99,270.0,,UP,0.5053799987481707,1.0,settlement,9.767090950908344
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061821969382659,1.0,settlement,9.735732343979695
TEST,late_limit_97_to_99,270.0,,DOWN,0.5067466102285966,1.0,settlement,9.713728451560709
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071432744145636,1.0,settlement,9.6982936351543
TEST,late_limit_97_to_99,270.0,,UP,0.5077211557869317,1.0,settlement,9.675850539260495
TEST,late_limit_97_to_99,270.0,,UP,0.5069668617674327,1.0,settlement,9.705155141574966
TEST,late_limit_97_to_99,270.0,,UP,0.5081655629514856,1.0,settlement,9.658625883105536
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056084083355435,1.0,settlement,9.75815209387018
TEST,late_limit_97_to_99,270.0,,UP,0.5050969484257635,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5056524329953417,1.0,settlement,9.756430107856566
TEST,late_limit_97_to_99,270.0,,UP,0.5058002754144437,1.0,settlement,9.750649574688701
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050002760442518,1.0,settlement,9.78196937382214
TEST,late_limit_97_to_99,270.0,,DOWN,0.5092056144353277,1.0,settlement,9.618432327752863
TEST,late_limit_97_to_99,270.0,,UP,0.5083937984428167,1.0,settlement,9.649791469977547
TEST,late_limit_97_to_99,270.0,,UP,0.5066519183022915,1.0,settlement,9.717416634103312
TEST,late_limit_97_to_99,270.0,,UP,0.5056434955396765,1.0,settlement,9.756779664350152
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052092891355437,1.0,settlement,9.773776985199252
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051658566678889,1.0,settlement,9.775478787819775
TEST,late_limit_97_to_99,270.0,,UP,0.5063046693172368,1.0,settlement,9.730953538479557
TEST,late_limit_97_to_99,270.0,,UP,0.5053474764235184,1.0,settlement,9.768364376077866
TEST,late_limit_97_to_99,270.0,,UP,0.5059365208474071,1.0,settlement,9.745325466623207
TEST,late_limit_97_to_99,270.0,,DOWN,0.5069180496103403,1.0,settlement,9.7070545163796
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055948788187785,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064543237863549,1.0,settlement,9.7251172402636
TEST,late_limit_97_to_99,270.0,,UP,0.5067741710166495,1.0,settlement,9.712655237615618
TEST,late_limit_97_to_99,270.0,,DOWN,0.505719962855319,1.0,settlement,9.753789319170881
TEST,late_limit_97_to_99,270.0,,UP,0.5050791804365681,1.0,settlement,9.778875873989584
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059328830998832,1.0,settlement,9.745467582833044
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063485958154601,1.0,settlement,9.729240113711153
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059745992515695,1.0,settlement,9.74383797683097
TEST,late_limit_97_to_99,270.0,,UP,0.5063594380158563,1.0,settlement,9.728817241729498
TEST,late_limit_97_to_99,270.0,,DOWN,0.5084385038394447,1.0,settlement,9.648061967151513
TEST,late_limit_97_to_99,270.0,,UP,0.5073235015159443,1.0,settlement,9.69128869472592
TEST,late_limit_97_to_99,270.0,,UP,0.5072930661291883,1.0,settlement,9.692471286673133
TEST,late_limit_97_to_99,270.0,,DOWN,0.5112881917844138,1.0,settlement,9.538441131017809
TEST,late_limit_97_to_99,270.0,,UP,0.5069578027463133,1.0,settlement,9.705507617848223
TEST,late_limit_97_to_99,270.0,,UP,0.5064619469992322,1.0,settlement,9.724820038799795
TEST,late_limit_97_to_99,270.0,,DOWN,0.5066245065810208,1.0,settlement,9.718484558288484
TEST,late_limit_97_to_99,270.0,,UP,0.5064271317113034,1.0,settlement,9.726177433677972
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063154389709231,1.0,settlement,9.730533423047138
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063164191084634,1.0,settlement,9.730495189566025
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061053740972666,1.0,settlement,9.738731109775046
TEST,late_limit_97_to_99,270.0,,UP,0.5060423795678097,1.0,settlement,9.741190769319743
TEST,late_limit_97_to_99,270.0,,DOWN,0.505651288559346,1.0,settlement,9.75647486767226
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059930343163456,1.0,settlement,9.74311791230712
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059532997409397,1.0,settlement,9.744669990531222
TEST,late_limit_97_to_99,270.0,,UP,0.506066976749717,1.0,settlement,9.740230284588694
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064095309170493,1.0,settlement,9.726863732779975
TEST,late_limit_97_to_99,270.0,,UP,0.5063329741817708,1.0,settlement,9.729849426970272
TEST,late_limit_97_to_99,270.0,,UP,0.5058086175460873,1.0,settlement,9.750323504005621
TEST,late_limit_97_to_99,270.0,,DOWN,0.5053166785484257,1.0,settlement,9.769570430815847
TEST,late_limit_97_to_99,270.0,,DOWN,0.505069267596954,1.0,settlement,9.779264460454193
TEST,late_limit_97_to_99,270.0,,UP,0.5054693575040445,1.0,settlement,9.763592915263878
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054497049112113,1.0,settlement,9.764362129079938
TEST,late_limit_97_to_99,270.0,,DOWN,0.505577026570464,1.0,settlement,9.759379747205081
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071070247554162,1.0,settlement,9.699703162903567
TEST,late_limit_97_to_99,270.0,,UP,0.5062843730325173,1.0,settlement,9.731745328623301
TEST,late_limit_97_to_99,270.0,,DOWN,0.5061288881399294,1.0,settlement,9.73781314666888
TEST,late_limit_97_to_99,270.0,,DOWN,0.5086747675117461,1.0,settlement,9.63892676162492
TEST,late_limit_97_to_99,270.0,,UP,0.5071115494509566,1.0,settlement,9.699527214134399
TEST,late_limit_97_to_99,270.0,,UP,0.5058521683170332,1.0,settlement,9.748621400339026
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060384203844737,1.0,settlement,9.741345378483878
TEST,late_limit_97_to_99,270.0,,DOWN,0.5073202650812249,1.0,settlement,9.691414442312773
TEST,late_limit_97_to_99,270.0,,UP,0.5051925412831269,1.0,settlement,9.774433177103589
TEST,late_limit_97_to_99,270.0,,UP,0.5079017368754722,1.0,settlement,9.668847810441349
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054679517968853,1.0,settlement,9.763647933466512
TEST,late_limit_97_to_99,270.0,,UP,0.5077747427485917,1.0,settlement,9.673771978239529
TEST,late_limit_97_to_99,270.0,,UP,0.5065264044044324,1.0,settlement,9.722307435597319
TEST,late_limit_97_to_99,270.0,,UP,0.505913755210377,1.0,settlement,9.746214887439944
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051185392295375,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5058054095416861,1.0,settlement,9.750448894686738
TEST,late_limit_97_to_99,270.0,,DOWN,0.5085558835265279,1.0,settlement,9.64352238549683
TEST,late_limit_97_to_99,270.0,,UP,0.5066306277181534,1.0,settlement,9.718246076909423
TEST,late_limit_97_to_99,270.0,,DOWN,0.5071833446945795,1.0,settlement,9.696735781262486
TEST,late_limit_97_to_99,270.0,,UP,0.5053664907774363,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5052614519249184,1.0,settlement,9.771733491447897
TEST,late_limit_97_to_99,270.0,,UP,0.5062829313557874,1.0,settlement,9.731801573125836
TEST,late_limit_97_to_99,270.0,,DOWN,0.5054095269796356,1.0,settlement,9.765934902653566
TEST,late_limit_97_to_99,270.0,,UP,0.5071615231764798,1.0,settlement,9.69758412855828
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056360221842419,1.0,settlement,9.757071967305833
TEST,late_limit_97_to_99,270.0,,UP,0.5068825009454107,1.0,settlement,9.70843801344202
TEST,late_limit_97_to_99,270.0,,UP,0.5052747446709944,1.0,settlement,9.7712128113813
TEST,late_limit_97_to_99,270.0,,UP,0.5070580413365076,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5057740240627944,1.0,settlement,9.75167573706484
TEST,late_limit_97_to_99,270.0,,UP,0.5055487860990422,1.0,settlement,9.76048464355505
TEST,late_limit_97_to_99,270.0,,UP,0.5057218687461636,1.0,settlement,9.753714798596711
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057479716902898,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.505856868524313,1.0,settlement,9.748437718700998
TEST,late_limit_97_to_99,270.0,,UP,0.5054973677363652,1.0,settlement,9.762496681991337
TEST,late_limit_97_to_99,270.0,,DOWN,0.505703730246719,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5064750090685067,1.0,settlement,9.724310816819358
TEST,late_limit_97_to_99,270.0,,UP,0.5063337804069493,1.0,settlement,9.729817979678987
TEST,late_limit_97_to_99,270.0,,UP,0.5058081258745987,1.0,settlement,9.75034272177594
TEST,late_limit_97_to_99,270.0,,DOWN,0.5072032274489159,1.0,settlement,9.695962870143944
TEST,late_limit_97_to_99,270.0,,DOWN,0.5070689050828111,1.0,settlement,9.701185621443042
TEST,late_limit_97_to_99,270.0,,UP,0.5056746805633126,1.0,settlement,9.755560027763657
TEST,late_limit_97_to_99,270.0,,UP,0.5065148068080407,1.0,settlement,9.722759472359918
TEST,late_limit_97_to_99,270.0,,DOWN,0.5059215707284256,1.0,settlement,9.745909537326124
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055205234041035,1.0,settlement,9.761590532984535
TEST,late_limit_97_to_99,270.0,,UP,0.5060581866640718,1.0,settlement,9.740573514124641
TEST,late_limit_97_to_99,270.0,,UP,0.506248585610252,1.0,settlement,9.73314160719206
TEST,late_limit_97_to_99,270.0,,DOWN,0.5050974026795428,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5061149513234444,1.0,settlement,9.738357214800537
TEST,late_limit_97_to_99,270.0,,DOWN,0.5093951694917982,1.0,settlement,9.611124515720423
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063905601194797,1.0,settlement,9.727603505169139
TEST,late_limit_97_to_99,270.0,,UP,0.5059391642576718,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5060967578579886,1.0,settlement,9.739067499906835
TEST,late_limit_97_to_99,270.0,,UP,0.506095663349504,1.0,settlement,9.739110231881423
TEST,late_limit_97_to_99,270.0,,UP,0.5056796520490783,1.0,settlement,9.755365608401934
TEST,late_limit_97_to_99,270.0,,UP,0.5068925999995109,1.0,settlement,9.708044954709635
TEST,late_limit_97_to_99,270.0,,UP,0.5054551892494765,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5056441476200818,1.0,settlement,9.756754160148116
TEST,late_limit_97_to_99,270.0,,UP,0.5073189778554764,1.0,settlement,9.691464456290795
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055745993061168,1.0,settlement,9.759474708034471
TEST,late_limit_97_to_99,270.0,,UP,0.5055501986830376,1.0,settlement,9.760429373878363
TEST,late_limit_97_to_99,270.0,,UP,0.5061184894819831,1.0,settlement,9.738219088646794
TEST,late_limit_97_to_99,270.0,,DOWN,0.5055319630020362,1.0,settlement,9.761142898692881
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051064642205508,1.0,settlement,9.777806419744369
TEST,late_limit_97_to_99,270.0,,UP,0.5051539083744683,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.5056951502197593,1.0,settlement,9.75475954763322
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052686565868023,1.0,settlement,9.771451279705605
TEST,late_limit_97_to_99,270.0,,DOWN,0.5063601742167473,1.0,settlement,9.728788528774587
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068192837709654,1.0,settlement,9.710898803998663
TEST,late_limit_97_to_99,270.0,,UP,0.5068018865895535,1.0,settlement,9.7115761140778
TEST,late_limit_97_to_99,270.0,,UP,0.5052792068584433,1.0,settlement,9.771038032565535
TEST,late_limit_97_to_99,270.0,,DOWN,0.5065999707449781,1.0,settlement,9.71944053982978
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051488669286505,1.0,settlement,9.776144571798962
TEST,late_limit_97_to_99,270.0,,UP,0.506311293719907,1.0,settlement,9.730695123802693
TEST,late_limit_97_to_99,270.0,,UP,0.5068643658907928,1.0,settlement,9.709143875453588
TEST,late_limit_97_to_99,270.0,,DOWN,0.5068824044490255,1.0,settlement,9.70844176919076
TEST,late_limit_97_to_99,270.0,,DOWN,0.506641741158577,1.0,settlement,9.717813108592718
TEST,late_limit_97_to_99,270.0,,UP,0.505,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.5057164593903708,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,DOWN,0.506914497058948,1.0,settlement,9.707192767258977
TEST,late_limit_97_to_99,270.0,,DOWN,0.50601465873628,1.0,settlement,9.742273340013469
TEST,late_limit_97_to_99,270.0,,DOWN,0.5058188564517528,1.0,settlement,9.749923308412374
TEST,late_limit_97_to_99,270.0,,DOWN,0.5051347142579133,1.0,settlement,9.776699212587015
TEST,late_limit_97_to_99,270.0,,UP,0.5052980856402087,0.0,settlement,-10.02
TEST,late_limit_97_to_99,270.0,,UP,0.506008744507463,1.0,settlement,9.742504321410028
TEST,late_limit_97_to_99,270.0,,UP,0.5058231098117058,1.0,settlement,9.749757067292816
TEST,late_limit_97_to_99,270.0,,UP,0.5054303489571976,1.0,settlement,9.765119790752514
TEST,late_limit_97_to_99,270.0,,DOWN,0.505209922447139,1.0,settlement,9.773752172486908
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056957767032092,1.0,settlement,9.75473504958488
TEST,late_limit_97_to_99,270.0,,UP,0.5053582065036203,1.0,settlement,9.767944217204203
TEST,late_limit_97_to_99,270.0,,UP,0.5054211201120591,1.0,settlement,9.765481061382747
TEST,late_limit_97_to_99,270.0,,DOWN,0.5077657690821674,1.0,settlement,9.674120023245965
TEST,late_limit_97_to_99,270.0,,UP,0.5050986063198943,1.0,settlement,9.778114417418717
TEST,late_limit_97_to_99,270.0,,DOWN,0.5052220047057353,1.0,settlement,9.773278809826312
TEST,late_limit_97_to_99,270.0,,UP,0.5062996115556545,1.0,settlement,9.731150843813673
TEST,late_limit_97_to_99,270.0,,UP,0.508471305788782,1.0,settlement,9.646793162471948
TEST,late_limit_97_to_99,270.0,,DOWN,0.5056707481865929,1.0,settlement,9.755713813506954
TEST,late_limit_97_to_99,270.0,,DOWN,0.5079676754679515,1.0,settlement,9.666292027908607
TEST,late_limit_97_to_99,270.0,,DOWN,0.5060938944639729,1.0,settlement,9.739179293382815
