window_start,01 End-of-Window Momentum Sniper,02 Composite Technical Score,03 Oracle Lag Arbitrage,04 Volatility Spike Reversal,05 Market Making & Spread Capture,06 Double MA Crossover,07 RSI + Bollinger Reversion,08 Opening Range Breakout,09 Renko Change Sequencing,10 Volume Weighted Momentum,11 Creative Late Shock Continuation,12 Creative Wick Reclaim Fade,13 Creative Chop Box Contrarian,14 Creative Settlement Gravity
2026-04-17 14:55:00+00:00,10000.0,7774.996738046952,11463.391399755374,9968.075556181137,9859.473659707724,22694.031353271122,3600.000123476888,35208.114615091006,27131.839536165397,18655.774835455297,10000.0,10493.745291973788,9431.366134556696,8968.825951252635
2026-04-17 15:00:00+00:00,10000.0,8268.384794416317,11463.391399755374,9968.075556181137,9859.473659707724,23182.501298731397,3107.5497133413046,35701.50099239665,27623.768776361445,18655.774835455297,10000.0,10493.745291973788,9431.366134556696,8968.825951252635
2026-04-17 15:05:00+00:00,10000.0,7763.120576714475,11463.391399755374,9968.075556181137,9859.473659707724,23673.581029048222,3107.5497133413046,36193.581381241966,27623.768776361445,18655.774835455297,10000.0,10493.745291973788,9431.366134556696,8968.825951252635
2026-04-17 15:10:00+00:00,10000.0,7258.106607013653,11463.391399755374,9968.075556181137,9859.473659707724,24165.73661585681,3107.5497133413046,36686.451234884444,28117.12430380831,18655.774835455297,10000.0,10493.745291973788,9431.366134556696,8715.92988628792
2026-04-17 15:15:00+00:00,10000.0,7751.058572381293,11463.391399755374,9968.075556181137,9859.473659707724,23658.860238019086,3107.5497133413046,37179.40030475891,28609.153111798318,19148.726800822937,10000.0,10493.745291973788,9431.366134556696,8715.92988628792
2026-04-17 15:20:00+00:00,10000.0,7245.172283437199,11463.391399755374,9968.075556181137,9859.473659707724,24154.055427108215,3107.5497133413046,37673.22007148615,28609.153111798318,19148.726800822937,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:25:00+00:00,10000.0,7737.877277430423,11463.391399755374,9968.075556181137,9859.473659707724,24644.898658189562,3107.5497133413046,38165.922035828684,29100.905535456135,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:30:00+00:00,10000.0,8231.704332784126,11463.391399755374,9968.075556181137,9859.473659707724,24137.659088325156,3107.5497133413046,38659.6298966193,28593.638611310864,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:35:00+00:00,10000.0,8725.4323850843,11463.391399755374,9968.075556181137,9859.473659707724,24628.85958313031,3107.5497133413046,38153.59412681867,29086.577087923655,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:40:00+00:00,10000.0,9218.89960995508,11463.391399755374,9968.075556181137,9849.899081414613,24127.971901067653,2616.136327134055,38647.12920245027,29577.4661900054,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:45:00+00:00,10000.0,9712.536965216292,11463.391399755374,9968.075556181137,9849.899081414613,23623.53842489852,2616.136327134055,38647.12920245027,29577.4661900054,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:50:00+00:00,10000.0,10205.581881946448,11463.391399755374,9968.075556181137,9840.454517611435,24111.480723302222,2616.136327134055,39140.237452805886,30070.83935699105,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 15:55:00+00:00,10000.0,9699.590337609101,11463.391399755374,9968.075556181137,9840.454517611435,23606.834394167225,2616.136327134055,38633.626704194205,30070.83935699105,19641.43179481616,10000.0,10493.745291973788,9431.366134556696,8963.26402626427
2026-04-17 16:00:00+00:00,10000.0,9193.769509749154,11463.391399755374,9968.075556181137,9840.454517611435,24097.200595416238,2616.136327134055,39127.12031344493,30563.66534235477,19641.43179481616,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:05:00+00:00,10000.0,9688.47070940711,11463.391399755374,9968.075556181137,9840.454517611435,24590.496933063707,2616.136327134055,38620.39724061005,30055.92924799968,19641.43179481616,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:10:00+00:00,10000.0,9181.993053576229,11463.391399755374,9968.075556181137,9840.454517611435,25087.727630027966,2616.136327134055,38113.918280297934,29548.357509075347,19641.43179481616,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:15:00+00:00,10000.0,8675.622536625055,11463.391399755374,9968.075556181137,9840.454517611435,25578.72907441132,2616.136327134055,37607.56060982442,29548.357509075347,19641.43179481616,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:20:00+00:00,10000.0,9168.004139199644,11955.574519793005,9956.948051523925,9830.861379733138,25077.105335005865,2616.136327134055,38099.937946776496,30040.829349628115,19641.43179481616,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:25:00+00:00,10000.0,9661.625775706318,11955.574519793005,9956.948051523925,9830.861379733138,25570.795602616323,2616.136327134055,37593.90697208549,30040.829349628115,19641.43179481616,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:30:00+00:00,10000.0,9154.331889536992,11955.574519793005,9956.948051523925,9830.861379733138,26062.41335433893,2616.136327134055,37086.60950464914,30040.829349628115,19134.137908646833,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 16:35:00+00:00,10000.0,8648.897821710383,11955.574519793005,9956.948051523925,9830.861379733138,26554.992616828018,2616.136327134055,37580.02196596838,30040.829349628115,19134.137908646833,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 17:35:00+00:00,10000.0,8648.897821710383,12441.202712185786,9946.436999944524,9822.028744508949,27027.624023033623,2616.136327134055,38065.62419000734,30524.33465272167,19134.137908646833,10000.0,10493.745291973788,8927.722393120617,8963.26402626427
2026-04-17 17:40:00+00:00,10000.0,8142.829173704382,12441.202712185786,9946.436999944524,9822.028744508949,27522.44889760786,2616.136327134055,37559.35084323442,30524.33465272167,19134.137908646833,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 17:45:00+00:00,10000.0,8635.415286934827,12441.202712185786,9946.436999944524,9822.028744508949,27019.213680068195,2616.136327134055,38051.93292930891,31015.93871609445,19626.72402187728,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 17:50:00+00:00,10000.0,8129.560883007456,12441.202712185786,9946.436999944524,9822.028744508949,26513.207754518196,2616.136327134055,38545.70400833748,31508.725390219035,19626.72402187728,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 17:55:00+00:00,10000.0,8623.28613454756,12441.202712185786,9946.436999944524,9822.028744508949,26008.17329521815,2616.136327134055,39039.42852138683,31508.725390219035,19626.72402187728,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:00:00+00:00,10000.0,9116.381732817621,12441.202712185786,9946.436999944524,9812.488774368778,25507.42938033174,2123.7211520517294,39532.49344606465,32000.619289550858,19626.72402187728,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:05:00+00:00,10000.0,9610.120224545679,12441.202712185786,9946.436999944524,9812.488774368778,25998.236597715804,2123.7211520517294,40026.23123623419,32000.619289550858,19626.72402187728,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:10:00+00:00,10000.0,9105.425203264329,12441.202712185786,9946.436999944524,9812.488774368778,26488.38296039572,2123.7211520517294,40518.90247768491,32493.6107875251,20119.399043158628,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:15:00+00:00,10000.0,9598.353215046554,12441.202712185786,9946.436999944524,9812.488774368778,25984.344920936666,2123.7211520517294,41011.70604290901,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:20:00+00:00,10000.0,9091.639497619051,12441.202712185786,9946.436999944524,9812.488774368778,26477.01078148334,1628.823547434169,40504.877073637545,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:25:00+00:00,10000.0,8585.42658763745,12441.202712185786,9946.436999944524,9812.488774368778,26968.930724318016,1628.823547434169,40998.651701096234,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:30:00+00:00,10000.0,9079.948983143151,12441.202712185786,9946.436999944524,9812.488774368778,26463.955619048294,1628.823547434169,40492.107820524354,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:35:00+00:00,10000.0,8574.256704537442,12441.202712185786,9946.436999944524,9812.488774368778,25959.03809227293,1628.823547434169,40985.77921287638,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:40:00+00:00,10000.0,9068.347437335344,12441.202712185786,9946.436999944524,9812.488774368778,26452.742983778808,1628.823547434169,40479.448046207835,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:45:00+00:00,10000.0,9561.626740302914,12441.202712185786,9946.436999944524,9812.488774368778,26945.262446529596,1135.0468620032552,40972.72547831409,32985.851523410114,20612.327054940855,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:50:00+00:00,10000.0,9056.827189538479,12441.202712185786,9946.436999944524,9812.488774368778,27436.309603375084,1135.0468620032552,41465.50165265489,33478.77249982282,21105.10660570529,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 18:55:00+00:00,10000.0,9550.38814676489,12441.202712185786,9946.436999944524,9812.488774368778,26930.652587297085,1135.0468620032552,41465.50165265489,33478.77249982282,21105.10660570529,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:00:00+00:00,10000.0,9043.207837642076,12441.202712185786,9946.436999944524,9812.488774368778,27424.68818539298,1135.0468620032552,40958.351345101924,32971.82623447603,20597.926296582475,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:05:00+00:00,10000.0,8536.903601331327,12441.202712185786,9946.436999944524,9812.488774368778,27918.48807209954,1135.0468620032552,41452.162665078766,32971.82623447603,20597.926296582475,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:10:00+00:00,10000.0,9030.741524142459,12441.202712185786,9946.436999944524,9812.488774368778,27414.57162861522,1135.0468620032552,41945.762682203786,32971.82623447603,20597.926296582475,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:15:00+00:00,10000.0,8525.859903596887,12441.202712185786,9946.436999944524,9812.488774368778,26910.21759877373,642.5328160459794,42438.46097111887,33463.81930159233,21090.78791712805,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:20:00+00:00,10000.0,9019.80029839091,12441.202712185786,9946.436999944524,9812.488774368778,26403.672174374664,642.5328160459794,42931.83375163556,33463.81930159233,21090.78791712805,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:25:00+00:00,10000.0,8513.63095905966,12441.202712185786,9946.436999944524,9812.488774368778,25899.660828962078,642.5328160459794,43425.612262449555,33463.81930159233,21090.78791712805,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:30:00+00:00,10000.0,9006.802028150494,12441.202712185786,9946.436999944524,9812.488774368778,25395.259072501627,642.5328160459794,43918.684373704695,33956.539828761146,21090.78791712805,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:35:00+00:00,10000.0,9499.874599795083,12441.202712185786,9946.436999944524,9812.488774368778,24891.265575588222,642.5328160459794,44411.661820060144,34449.521574010665,21583.86048877264,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:40:00+00:00,10000.0,8994.988313578266,12441.202712185786,9946.436999944524,9812.488774368778,24387.653461096324,149.73606039228434,44904.52497179162,34941.79819980146,22076.726774989453,10000.0,10493.745291973788,8927.722393120617,9210.578799855855
2026-04-17 19:45:00+00:00,10000.0,9489.930461572349,12441.202712185786,9946.436999944524,9812.488774368778,24882.337042616702,149.73606039228434,44397.693890474155,34434.76220814344,21569.76462699537,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 19:50:00+00:00,10000.0,9983.890442364695,12441.202712185786,9946.436999944524,9812.488774368778,25376.276115350694,149.73606039228434,43891.49842403514,34434.76220814344,21569.76462699537,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 19:55:00+00:00,10000.0,10477.523144637016,12441.202712185786,9946.436999944524,9812.488774368778,24872.040360741164,149.73606039228434,44385.130241115505,34434.76220814344,21569.76462699537,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:00:00+00:00,10000.0,9972.694904938606,12441.202712185786,9946.436999944524,9812.488774368778,25362.165707610766,149.73606039228434,44877.93518441464,34927.06185282326,22062.57286669378,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:05:00+00:00,10000.0,9466.619809414662,12441.202712185786,9946.436999944524,9812.488774368778,24856.7868728994,149.73606039228434,45371.61993673007,34927.06185282326,22062.57286669378,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:10:00+00:00,10000.0,9959.879600453223,12441.202712185786,9946.436999944524,9812.488774368778,25349.590504264124,149.73606039228434,45371.61993673007,35420.32183623224,22062.57286669378,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:15:00+00:00,10000.0,9454.069343314599,12441.202712185786,9946.436999944524,9812.488774368778,24844.63447342271,149.73606039228434,45865.40974799557,35420.32183623224,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:20:00+00:00,10000.0,9947.389576194117,12441.202712185786,9946.436999944524,9812.488774368778,24338.759622022637,149.73606039228434,46358.728112624616,35420.32183623224,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:25:00+00:00,10000.0,10441.146077780975,12441.202712185786,9946.436999944524,9812.488774368778,23834.34749969362,149.73606039228434,46852.48385148084,35420.32183623224,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:30:00+00:00,10000.0,10932.985367604397,12441.202712185786,9946.436999944524,9802.912937523337,23332.546099643318,149.73606039228434,47344.31725391712,35912.020587533756,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,9457.83440831534
2026-04-17 20:35:00+00:00,10000.0,11427.111549389925,12441.202712185786,9946.436999944524,9802.912937523337,23825.447296908926,149.73606039228434,47838.041950484374,35912.020587533756,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,9205.406966838042
2026-04-17 20:40:00+00:00,10000.0,10921.223136484492,12441.202712185786,9946.436999944524,9802.912937523337,24318.801876125668,149.73606039228434,48331.946310006424,35912.020587533756,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 20:45:00+00:00,10000.0,10415.051124058935,12441.202712185786,9946.436999944524,9802.912937523337,24810.90276737329,149.73606039228434,48825.897356898,35912.020587533756,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 20:50:00+00:00,10000.0,10908.948912308028,12441.202712185786,9946.436999944524,9802.912937523337,24304.935545906552,149.73606039228434,49319.66734504082,35912.020587533756,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 20:55:00+00:00,10000.0,11402.917555219858,12441.202712185786,9946.436999944524,9802.912937523337,23799.558675354427,149.73606039228434,49813.63581683535,35912.020587533756,22556.363123832405,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 21:00:00+00:00,10000.0,11896.733745092031,12441.202712185786,9946.436999944524,9802.912937523337,23293.97523850056,149.73606039228434,50307.45152188059,35912.020587533756,23050.17931370458,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 21:05:00+00:00,10000.0,11390.292691449678,12441.202712185786,9946.436999944524,9802.912937523337,23787.778134074717,149.73606039228434,49801.00926585522,35912.020587533756,22543.738260062226,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 21:10:00+00:00,10000.0,11884.112363174612,12441.202712185786,9946.436999944524,9802.912937523337,23282.518085278094,149.73606039228434,50294.82846246552,35912.020587533756,22543.738260062226,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
2026-04-17 21:15:00+00:00,10000.0,11379.003497030884,12441.202712185786,9946.436999944524,9802.912937523337,22776.53667330748,149.73606039228434,50787.91481498561,36405.45038947811,23036.827126205957,10000.0,10493.745291973788,8927.722393120617,8952.650164925411
