window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 21:45:00+00:00,10809.207926348317,10258.53455742563,10532.06057580288,10489.785064393756,10996.420022752642,10231.964752848115,10828.763950118755
2026-04-17 21:50:00+00:00,10818.9865292215,10268.316287358126,10532.06057580288,10499.563667266939,11006.204568781297,10231.964752848115,10838.542552991938
2026-04-17 21:55:00+00:00,10828.781888290127,10278.111646426752,10532.06057580288,10509.359026335564,10996.204568781297,10231.964752848115,10848.337912060564
2026-04-17 22:00:00+00:00,10818.781888290127,10268.111646426752,10532.06057580288,10499.359026335564,10986.204568781297,10231.964752848115,10838.337912060564
2026-04-17 22:05:00+00:00,10818.781888290127,10277.89940794205,10532.06057580288,10499.359026335564,10995.990641650946,10231.964752848115,10848.125673575862
2026-04-17 22:10:00+00:00,10828.578219552173,10277.89940794205,10532.06057580288,10499.359026335564,10995.990641650946,10231.964752848115,10857.922004837908
2026-04-17 22:15:00+00:00,10838.375504877718,10277.89940794205,10532.06057580288,10499.359026335564,11005.761841516496,10231.964752848115,10867.719290163453
2026-04-17 22:20:00+00:00,10848.172895938735,10277.89940794205,10532.06057580288,10499.359026335564,11015.5456729504,10231.964752848115,10877.516681224472
2026-04-17 22:25:00+00:00,10857.956610749328,10287.683122752642,10532.06057580288,10509.142741146157,11025.330517479642,10231.964752848115,10887.300396035063
2026-04-17 22:30:00+00:00,10867.739305650137,10287.683122752642,10532.06057580288,10509.142741146157,11035.113301785075,10241.747537153546,10897.083090935872
2026-04-17 22:35:00+00:00,10877.524940533453,10287.683122752642,10532.06057580288,10509.142741146157,11044.892275809048,10241.747537153546,10906.868725819188
2026-04-17 22:40:00+00:00,10887.300082844795,10297.458265063986,10532.06057580288,10518.9178834575,11054.662762558552,10241.747537153546,10916.64386813053
2026-04-17 22:45:00+00:00,10897.08283403748,10307.24101625667,10532.06057580288,10528.700634650184,11064.44368514488,10241.747537153546,10926.426619323214
2026-04-17 22:50:00+00:00,10887.08283403748,10297.24101625667,10532.06057580288,10518.700634650184,11054.44368514488,10241.747537153546,10916.426619323214
2026-04-17 22:55:00+00:00,10896.870375752716,10307.028557971906,10532.06057580288,10528.48817636542,11064.217219374857,10241.747537153546,10926.214161038451
2026-04-17 23:00:00+00:00,10906.656813550644,10307.028557971906,10532.06057580288,10528.48817636542,11074.003553981518,10241.747537153546,10936.00059883638
2026-04-17 23:05:00+00:00,10916.456704998043,10307.028557971906,10532.06057580288,10528.48817636542,11083.784640082182,10241.747537153546,10945.800490283778
2026-04-17 23:10:00+00:00,10926.246112254128,10307.028557971906,10532.06057580288,10528.48817636542,11083.784640082182,10241.747537153546,10955.589897539863
2026-04-17 23:15:00+00:00,10936.034623918153,10316.81706963593,10541.819779362175,10538.247379924715,11093.573637100537,10241.747537153546,10965.378409203888
2026-04-17 23:45:00+00:00,10926.034623918153,10316.81706963593,10541.819779362175,10538.247379924715,11093.573637100537,10241.747537153546,10955.378409203888
2026-04-17 23:50:00+00:00,10935.820870227153,10326.60331594493,10541.819779362175,10548.033626233715,11103.35838776792,10241.747537153546,10965.164655512888
2026-04-17 23:55:00+00:00,10925.820870227153,10326.60331594493,10541.819779362175,10548.033626233715,11093.35838776792,10241.747537153546,10955.164655512888
2026-04-18 00:00:00+00:00,10935.574288910142,10326.60331594493,10551.55566760225,10557.769514473788,11103.11181802039,10241.747537153546,10964.918074195877
2026-04-18 00:05:00+00:00,10925.574288910142,10326.60331594493,10551.55566760225,10557.769514473788,11112.880889628697,10241.747537153546,10954.918074195877
2026-04-18 00:10:00+00:00,10935.358928832135,10326.60331594493,10551.55566760225,10557.769514473788,11122.669294129277,10241.747537153546,10964.70271411787
2026-04-18 00:15:00+00:00,10945.116294470763,10336.360681583561,10561.304675135805,10567.518522007345,11132.425668246098,10241.747537153546,10974.460079756498
2026-04-18 00:20:00+00:00,10954.898165349294,10346.156677677509,10561.304675135805,10577.300392885874,11142.207625902465,10241.747537153546,10984.241950635029
2026-04-18 00:25:00+00:00,10964.685344103222,10346.156677677509,10561.304675135805,10577.300392885874,11151.996530922575,10241.747537153546,10994.029129388957
2026-04-18 00:30:00+00:00,10954.685344103222,10336.156677677509,10561.304675135805,10567.300392885874,11161.781240387027,10251.528357620447,10984.029129388957
2026-04-18 00:35:00+00:00,10964.4739281642,10336.156677677509,10561.304675135805,10567.300392885874,11171.569873124525,10241.528357620447,10993.817713449935
2026-04-18 00:40:00+00:00,10964.4739281642,10326.156677677509,10561.304675135805,10567.300392885874,11161.569873124525,10241.528357620447,10983.817713449935
2026-04-18 00:45:00+00:00,10974.263481372895,10326.156677677509,10571.063982137644,10577.059699887715,11171.350545059478,10241.528357620447,10993.60726665863
2026-04-18 00:50:00+00:00,10964.263481372895,10316.156677677509,10571.063982137644,10567.059699887715,11181.135630523497,10241.528357620447,10983.60726665863
2026-04-18 00:55:00+00:00,10954.263481372895,10316.156677677509,10571.063982137644,10567.059699887715,11190.92190615867,10241.528357620447,10973.60726665863
2026-04-18 01:00:00+00:00,10944.263481372895,10306.156677677509,10571.063982137644,10557.059699887715,11180.92190615867,10241.528357620447,10963.60726665863
2026-04-18 01:05:00+00:00,10954.05500290816,10315.948199212773,10571.063982137644,10566.85122142298,11180.92190615867,10241.528357620447,10973.398788193896
2026-04-18 01:10:00+00:00,10963.820877365317,10325.722052703724,10580.807478016168,10576.594717301503,11190.671560051036,10241.528357620447,10983.164662651052
2026-04-18 01:15:00+00:00,10953.820877365317,10325.722052703724,10580.807478016168,10576.594717301503,11180.671560051036,10241.528357620447,10973.164662651052
2026-04-18 01:20:00+00:00,10953.820877365317,10335.511776880168,10580.807478016168,10576.594717301503,11190.451267843266,10241.528357620447,10982.954386827496
2026-04-18 01:25:00+00:00,10963.618247326121,10335.511776880168,10580.807478016168,10576.594717301503,11190.451267843266,10241.528357620447,10992.751756788299
2026-04-18 01:30:00+00:00,10973.413139866494,10335.511776880168,10580.807478016168,10576.594717301503,11200.226280680365,10241.528357620447,11002.546649328673
2026-04-18 01:35:00+00:00,10963.413139866494,10335.511776880168,10580.807478016168,10576.594717301503,11210.010084101861,10241.528357620447,10992.546649328673
2026-04-18 01:40:00+00:00,10953.413139866494,10335.511776880168,10580.807478016168,10576.594717301503,11200.010084101861,10241.528357620447,10982.546649328673
2026-04-18 01:45:00+00:00,10943.413139866494,10335.511776880168,10570.807478016168,10566.594717301503,11190.010084101861,10241.528357620447,10972.546649328673
2026-04-18 01:50:00+00:00,10943.413139866494,10335.511776880168,10570.807478016168,10566.594717301503,11199.790251572655,10241.528357620447,10972.546649328673
2026-04-18 01:55:00+00:00,10933.413139866494,10325.511776880168,10570.807478016168,10556.594717301503,11189.790251572655,10241.528357620447,10962.546649328673
2026-04-18 02:00:00+00:00,10943.178800487884,10335.277437501558,10580.573169017678,10566.360408303013,11199.552457399705,10241.528357620447,10972.312309950063
2026-04-18 02:05:00+00:00,10952.969863467617,10345.073365612006,10580.573169017678,10576.151471282745,11209.336558760355,10241.528357620447,10982.103372929796
2026-04-18 02:10:00+00:00,10962.770013663816,10345.073365612006,10580.573169017678,10576.151471282745,11209.336558760355,10241.528357620447,10991.903523125995
2026-04-18 02:15:00+00:00,10972.54882754846,10345.073365612006,10580.573169017678,10576.151471282745,11219.106415545975,10241.528357620447,11001.68233701064
2026-04-18 02:20:00+00:00,10982.345287263524,10345.073365612006,10580.573169017678,10576.151471282745,11209.106415545975,10241.528357620447,11011.478796725703
2026-04-18 02:25:00+00:00,10972.345287263524,10345.073365612006,10580.573169017678,10576.151471282745,11209.106415545975,10241.528357620447,11001.478796725703
2026-04-18 02:30:00+00:00,10982.128632256949,10354.856710605432,10580.573169017678,10585.93481627617,11218.881848053483,10241.528357620447,11011.262141719128
2026-04-18 02:35:00+00:00,10991.926854369469,10364.654932717953,10590.33169951479,10595.693346773283,11228.649337750248,10241.528357620447,11021.060363831648
2026-04-18 02:40:00+00:00,11001.700373021393,10364.654932717953,10590.33169951479,10595.693346773283,11218.649337750248,10241.528357620447,11030.833882483572
2026-04-18 02:45:00+00:00,10991.700373021393,10364.654932717953,10590.33169951479,10595.693346773283,11218.649337750248,10241.528357620447,11020.833882483572
2026-04-18 02:50:00+00:00,11001.493570154447,10374.448129851007,10590.33169951479,10605.48654390634,11228.432739524065,10241.528357620447,11030.627079616626
2026-04-18 02:55:00+00:00,11001.493570154447,10384.243127832502,10590.33169951479,10605.48654390634,11228.432739524065,10241.528357620447,11040.422077598121
2026-04-18 03:00:00+00:00,10991.493570154447,10374.243127832502,10590.33169951479,10595.48654390634,11218.432739524065,10241.528357620447,11030.422077598121
2026-04-18 03:10:00+00:00,11001.284337380524,10384.033895058577,10590.33169951479,10605.277311132415,11228.212935161335,10241.528357620447,11040.212844824197
2026-04-18 03:15:00+00:00,11011.074785777235,10384.033895058577,10590.33169951479,10605.277311132415,11228.212935161335,10241.528357620447,11050.003293220909
2026-04-18 03:20:00+00:00,11020.86116762277,10393.820276904113,10590.33169951479,10615.06369297795,11237.997000088944,10241.528357620447,11059.789675066444
2026-04-18 03:25:00+00:00,11030.652715085496,10403.611824366839,10590.33169951479,10624.855240440676,11247.7774208627,10241.528357620447,11069.581222529168
2026-04-18 03:30:00+00:00,11040.443209377485,10413.40231865883,10590.33169951479,10634.645734732665,11257.55767848983,10241.528357620447,11079.371716821159
2026-04-18 03:35:00+00:00,11050.241800589862,10413.40231865883,10590.33169951479,10634.645734732665,11247.55767848983,10241.528357620447,11089.170308033536
2026-04-18 03:40:00+00:00,11060.040941084068,10423.201459153033,10590.33169951479,10644.444875226869,11247.55767848983,10241.528357620447,11098.96944852774
2026-04-18 03:45:00+00:00,11050.040941084068,10423.201459153033,10590.33169951479,10644.444875226869,11247.55767848983,10241.528357620447,11088.96944852774
2026-04-18 03:50:00+00:00,11059.840511524813,10423.201459153033,10590.33169951479,10644.444875226869,11257.340735140253,10241.528357620447,11098.769018968485
2026-04-18 03:55:00+00:00,11069.636902679376,10423.201459153033,10590.33169951479,10644.444875226869,11267.121226212674,10251.308563287263,11108.56541012305
2026-04-18 04:00:00+00:00,11079.43329006762,10423.201459153033,10590.33169951479,10644.444875226869,11276.906489683395,10261.0947550342,11118.361797511294
2026-04-18 04:05:00+00:00,11079.43329006762,10423.201459153033,10590.33169951479,10644.444875226869,11276.906489683395,10261.0947550342,11118.361797511294
2026-04-18 04:10:00+00:00,11089.23158983424,10432.999758919654,10590.33169951479,10654.243174993491,11276.906489683395,10261.0947550342,11128.160097277914
2026-04-18 04:15:00+00:00,11099.01795533378,10442.786124419194,10590.33169951479,10664.029540493031,11286.687263102609,10261.0947550342,11137.946462777454
2026-04-18 04:20:00+00:00,11108.795550720355,10442.786124419194,10590.33169951479,10664.029540493031,11296.474242232824,10261.0947550342,11147.724058164029
2026-04-18 04:25:00+00:00,11118.589428885894,10452.580002584733,10590.33169951479,10673.82341865857,11306.262481600446,10261.0947550342,11157.517936329568
2026-04-18 04:30:00+00:00,11128.357910723687,10462.348484422526,10600.082553057899,10683.574272201677,11316.024997661418,10261.0947550342,11167.286418167361
2026-04-18 04:35:00+00:00,11138.135349117374,10472.125922816213,10609.841790606275,10693.333509750053,11325.793800230098,10261.0947550342,11177.063856561048
2026-04-18 04:40:00+00:00,11128.135349117374,10472.125922816213,10609.841790606275,10693.333509750053,11325.793800230098,10261.0947550342,11167.063856561048
2026-04-18 04:45:00+00:00,11137.90851789435,10481.910618527567,10609.841790606275,10703.106678527029,11335.5768477997,10261.0947550342,11176.837025338022
2026-04-18 04:50:00+00:00,11147.69836805864,10481.910618527567,10609.841790606275,10703.106678527029,11345.353101672687,10261.0947550342,11186.626875502312
2026-04-18 04:55:00+00:00,11157.489959549746,10491.702210018675,10609.841790606275,10712.898270018137,11355.123030925333,10261.0947550342,11196.41846699342
2026-04-18 05:00:00+00:00,11167.264233666354,10491.702210018675,10619.602121882175,10722.658601294037,11364.891649869114,10261.0947550342,11206.192741110028
2026-04-18 05:05:00+00:00,11177.049410568736,10491.702210018675,10619.602121882175,10722.658601294037,11364.891649869114,10261.0947550342,11215.97791801241
2026-04-18 05:10:00+00:00,11167.049410568736,10491.702210018675,10619.602121882175,10722.658601294037,11354.891649869114,10261.0947550342,11205.97791801241
2026-04-18 05:15:00+00:00,11157.049410568736,10491.702210018675,10619.602121882175,10722.658601294037,11354.891649869114,10261.0947550342,11195.97791801241
2026-04-18 05:20:00+00:00,11166.848099143503,10491.702210018675,10619.602121882175,10722.658601294037,11344.891649869114,10261.0947550342,11205.776606587177
2026-04-18 05:25:00+00:00,11166.848099143503,10501.492217323012,10619.602121882175,10722.658601294037,11354.67865901695,10261.0947550342,11215.566613891511
2026-04-18 05:30:00+00:00,11156.848099143503,10501.492217323012,10619.602121882175,10722.658601294037,11344.67865901695,10261.0947550342,11205.566613891511
2026-04-18 05:35:00+00:00,11146.848099143503,10491.492217323012,10619.602121882175,10712.658601294037,11334.67865901695,10261.0947550342,11195.566613891511
2026-04-18 05:40:00+00:00,11146.848099143503,10501.274050884147,10619.602121882175,10712.658601294037,11344.465978332893,10261.0947550342,11205.348447452647
2026-04-18 05:45:00+00:00,11156.644400431527,10511.070352172172,10619.602121882175,10722.454902582062,11344.465978332893,10261.0947550342,11215.144748740671
2026-04-18 05:50:00+00:00,11146.644400431527,10501.070352172172,10619.602121882175,10712.454902582062,11344.465978332893,10261.0947550342,11205.144748740671
2026-04-18 05:55:00+00:00,11156.439335793357,10510.865287534001,10619.602121882175,10722.249837943891,11344.465978332893,10261.0947550342,11214.9396841025
2026-04-18 06:00:00+00:00,11146.439335793357,10510.865287534001,10619.602121882175,10722.249837943891,11334.465978332893,10261.0947550342,11204.9396841025
2026-04-18 06:05:00+00:00,11156.23157629141,10510.865287534001,10619.602121882175,10722.249837943891,11344.242008499206,10261.0947550342,11214.731924600554
2026-04-18 06:10:00+00:00,11166.018398666105,10520.652109908697,10619.602121882175,10732.036660318587,11354.024181411438,10261.0947550342,11224.518746975249
2026-04-18 06:15:00+00:00,11156.018398666105,10510.652109908697,10619.602121882175,10722.036660318587,11354.024181411438,10261.0947550342,11214.518746975249
2026-04-18 06:20:00+00:00,11165.812065574499,10510.652109908697,10619.602121882175,10722.036660318587,11363.809039181224,10261.0947550342,11224.312413883643
2026-04-18 06:25:00+00:00,11175.606242315418,10510.652109908697,10619.602121882175,10722.036660318587,11363.809039181224,10261.0947550342,11234.106590624564
