window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 21:45:00+00:00,10570.888292604948,10173.241213496629,10415.15478359624,10353.272444390968,10745.853348501749,10166.080007653429,10586.884635695902
2026-04-17 21:50:00+00:00,10578.88695363438,10181.242464045137,10415.15478359624,10361.2711054204,10753.85693099756,10166.080007653429,10594.883296725333
2026-04-17 21:55:00+00:00,10586.899489615582,10189.25500002634,10415.15478359624,10369.283641401604,10743.85693099756,10166.080007653429,10602.895832706537
2026-04-17 22:00:00+00:00,10576.899489615582,10179.25500002634,10415.15478359624,10359.283641401604,10733.85693099756,10166.080007653429,10592.895832706537
2026-04-17 22:05:00+00:00,10576.899489615582,10187.261245122858,10415.15478359624,10359.283641401604,10741.861777811839,10166.080007653429,10600.902077803055
2026-04-17 22:10:00+00:00,10584.912830555695,10187.261245122858,10415.15478359624,10359.283641401604,10741.861777811839,10166.080007653429,10608.915418743169
2026-04-17 22:15:00+00:00,10592.926961436542,10187.261245122858,10415.15478359624,10359.283641401604,10749.854308113938,10166.080007653429,10616.929549624016
2026-04-17 22:20:00+00:00,10600.941179863294,10187.261245122858,10415.15478359624,10359.283641401604,10757.857298875208,10166.080007653429,10624.943768050767
2026-04-17 22:25:00+00:00,10608.944074051922,10195.264139311486,10415.15478359624,10367.28653559023,10765.861128549286,10166.080007653429,10632.946662239394
2026-04-17 22:30:00+00:00,10616.946123676198,10195.264139311486,10415.15478359624,10367.28653559023,10773.863252207835,10174.082131311978,10640.948711863672
2026-04-17 22:35:00+00:00,10624.950607812589,10195.264139311486,10415.15478359624,10367.28653559023,10781.86222059124,10174.082131311978,10648.953196000062
2026-04-17 22:40:00+00:00,10632.946403063472,10203.25993456237,10415.15478359624,10375.282330841113,10789.854160311552,10174.082131311978,10656.948991250945
2026-04-17 22:45:00+00:00,10640.948499301989,10211.262030800886,10415.15478359624,10383.28442707963,10797.85474230343,10174.082131311978,10664.951087489462
2026-04-17 22:50:00+00:00,10630.948499301989,10201.262030800886,10415.15478359624,10373.28442707963,10787.85474230343,10174.082131311978,10654.951087489462
2026-04-17 22:55:00+00:00,10638.954562394385,10209.268093893283,10415.15478359624,10381.290490172027,10795.849205830858,10174.082131311978,10662.957150581859
2026-04-17 23:00:00+00:00,10646.959711389176,10209.268093893283,10415.15478359624,10381.290490172027,10803.854269377754,10174.082131311978,10670.962299576648
2026-04-17 23:05:00+00:00,10654.976000038834,10209.268093893283,10415.15478359624,10381.290490172027,10811.854986774884,10174.082131311978,10678.978588226306
2026-04-17 23:10:00+00:00,10662.983607869566,10209.268093893283,10415.15478359624,10381.290490172027,10811.854986774884,10174.082131311978,10686.98619605704
2026-04-17 23:15:00+00:00,10670.990474119495,10217.274960143212,10423.13737839934,10389.273084975128,10819.862254915522,10174.082131311978,10694.993062306967
2026-04-17 23:45:00+00:00,10660.990474119495,10217.274960143212,10423.13737839934,10389.273084975128,10819.862254915522,10174.082131311978,10684.993062306967
2026-04-17 23:50:00+00:00,10668.995464551137,10225.279950574852,10423.13737839934,10397.27807540677,10827.866006865834,10174.082131311978,10692.998052738609
2026-04-17 23:55:00+00:00,10658.995464551137,10225.279950574852,10423.13737839934,10397.27807540677,10817.866006865834,10174.082131311978,10682.998052738609
2026-04-18 00:00:00+00:00,10666.973267855743,10225.279950574852,10431.10066004454,10405.24135705197,10825.843819753463,10174.082131311978,10690.975856043216
2026-04-18 00:05:00+00:00,10656.973267855743,10225.279950574852,10431.10066004454,10405.24135705197,10833.834587484005,10174.082131311978,10680.975856043216
2026-04-18 00:10:00+00:00,10664.976928101532,10225.279950574852,10431.10066004454,10405.24135705197,10841.841364998538,10174.082131311978,10688.979516289006
2026-04-18 00:15:00+00:00,10672.958000618682,10233.261023092002,10439.074809511896,10413.215506519326,10849.821616261983,10174.082131311978,10696.960588806154
2026-04-18 00:20:00+00:00,10680.95936788292,10241.27408651968,10439.074809511896,10421.216873783565,10857.823055385841,10174.082131311978,10704.961956070394
2026-04-18 00:25:00+00:00,10688.965130426588,10241.27408651968,10439.074809511896,10421.216873783565,10865.830247348782,10174.082131311978,10712.96771861406
2026-04-18 00:30:00+00:00,10678.965130426588,10231.27408651968,10439.074809511896,10411.216873783565,10873.833965180347,10182.08262873926,10702.96771861406
2026-04-18 00:35:00+00:00,10686.97205662389,10231.27408651968,10439.074809511896,10411.216873783565,10881.840931683599,10172.08262873926,10710.974644811362
2026-04-18 00:40:00+00:00,10686.97205662389,10221.27408651968,10439.074809511896,10411.216873783565,10871.840931683599,10172.08262873926,10700.974644811362
2026-04-18 00:45:00+00:00,10694.979785307796,10221.27408651968,10447.057489992114,10419.199554263781,10879.841306112163,10172.08262873926,10708.982373495268
2026-04-18 00:50:00+00:00,10684.979785307796,10211.27408651968,10447.057489992114,10409.199554263781,10887.845335295715,10172.08262873926,10698.982373495268
2026-04-18 00:55:00+00:00,10674.979785307796,10211.27408651968,10447.057489992114,10409.199554263781,10895.850350011027,10172.08262873926,10688.982373495268
2026-04-18 01:00:00+00:00,10664.979785307796,10201.27408651968,10447.057489992114,10399.199554263781,10885.850350011027,10172.08262873926,10678.982373495268
2026-04-18 01:05:00+00:00,10672.989143809908,10209.283445021789,10447.057489992114,10407.208912765893,10885.850350011027,10172.08262873926,10686.99173199738
2026-04-18 01:10:00+00:00,10680.977263672446,10217.27817294493,10455.02707384677,10415.178496620549,10893.825034878597,10172.08262873926,10694.979851859918
2026-04-18 01:15:00+00:00,10670.977263672446,10217.27817294493,10455.02707384677,10415.178496620549,10883.825034878597,10172.08262873926,10684.979851859918
2026-04-18 01:20:00+00:00,10670.977263672446,10225.286043195096,10455.02707384677,10415.178496620549,10891.824610900356,10172.08262873926,10692.987722110083
2026-04-18 01:25:00+00:00,10678.99146462884,10225.286043195096,10455.02707384677,10415.178496620549,10891.824610900356,10172.08262873926,10701.001923066477
2026-04-18 01:30:00+00:00,10687.003614330397,10225.286043195096,10455.02707384677,10415.178496620549,10899.8202989286,10172.08262873926,10709.014072768034
2026-04-18 01:35:00+00:00,10677.003614330397,10225.286043195096,10455.02707384677,10415.178496620549,10907.823266493553,10172.08262873926,10699.014072768034
2026-04-18 01:40:00+00:00,10667.003614330397,10225.286043195096,10455.02707384677,10415.178496620549,10897.823266493553,10172.08262873926,10689.014072768034
2026-04-18 01:45:00+00:00,10657.003614330397,10225.286043195096,10445.02707384677,10405.178496620549,10887.823266493553,10172.08262873926,10679.014072768034
2026-04-18 01:50:00+00:00,10657.003614330397,10225.286043195096,10445.02707384677,10405.178496620549,10895.823223176107,10172.08262873926,10679.014072768034
2026-04-18 01:55:00+00:00,10647.003614330397,10215.286043195096,10445.02707384677,10395.178496620549,10885.823223176107,10172.08262873926,10669.014072768034
2026-04-18 02:00:00+00:00,10654.991557092248,10223.273985956946,10453.015041769728,10403.166464543508,10893.808304598708,10172.08262873926,10677.002015529884
2026-04-18 02:05:00+00:00,10663.000535902782,10231.286993095551,10453.015041769728,10411.17544335404,10901.811518878694,10172.08262873926,10685.010994340419
2026-04-18 02:10:00+00:00,10671.017038783717,10231.286993095551,10453.015041769728,10411.17544335404,10901.811518878694,10172.08262873926,10693.027497221354
2026-04-18 02:15:00+00:00,10679.015874554143,10231.286993095551,10453.015041769728,10411.17544335404,10909.80293687821,10172.08262873926,10701.02633299178
2026-04-18 02:20:00+00:00,10687.029321850545,10231.286993095551,10453.015041769728,10411.17544335404,10899.80293687821,10172.08262873926,10709.039780288182
2026-04-18 02:25:00+00:00,10677.029321850545,10231.286993095551,10453.015041769728,10411.17544335404,10899.80293687821,10172.08262873926,10699.039780288182
2026-04-18 02:30:00+00:00,10685.0319098028,10239.289581047808,10453.015041769728,10419.178031306297,10907.798972451325,10172.08262873926,10707.042368240436
2026-04-18 02:35:00+00:00,10693.046816313175,10247.304487558184,10460.99707910172,10427.160068638288,10915.788430058581,10172.08262873926,10715.057274750812
2026-04-18 02:40:00+00:00,10701.041266939632,10247.304487558184,10460.99707910172,10427.160068638288,10905.788430058581,10172.08262873926,10723.051725377269
2026-04-18 02:45:00+00:00,10691.041266939632,10247.304487558184,10460.99707910172,10427.160068638288,10905.788430058581,10172.08262873926,10713.051725377269
2026-04-18 02:50:00+00:00,10699.052012851002,10255.315233469553,10460.99707910172,10435.170814549658,10913.79106502933,10172.08262873926,10721.062471288638
2026-04-18 02:55:00+00:00,10699.052012851002,10263.327470475202,10460.99707910172,10435.170814549658,10913.79106502933,10172.08262873926,10729.074708294289
2026-04-18 03:00:00+00:00,10689.052012851002,10253.327470475202,10460.99707910172,10425.170814549658,10903.79106502933,10172.08262873926,10719.074708294289
2026-04-18 03:10:00+00:00,10697.060746771767,10261.336204395968,10460.99707910172,10433.179548470423,10911.79104503655,10172.08262873926,10727.083442215053
2026-04-18 03:15:00+00:00,10705.069216694892,10261.336204395968,10460.99707910172,10433.179548470423,10911.79104503655,10172.08262873926,10735.091912138178
2026-04-18 03:20:00+00:00,10713.074319358115,10269.34130705919,10460.99707910172,10441.184651133644,10919.794229147397,10172.08262873926,10743.0970148014
2026-04-18 03:25:00+00:00,10721.083699328545,10277.35068702962,10460.99707910172,10449.194031104074,10927.79439558999,10172.08262873926,10751.10639477183
2026-04-18 03:30:00+00:00,10729.092207254003,10285.35919495508,10460.99707910172,10457.202539029535,10935.794426931012,10172.08262873926,10759.114902697289
2026-04-18 03:35:00+00:00,10737.107419365393,10285.35919495508,10460.99707910172,10457.202539029535,10925.794426931012,10172.08262873926,10767.130114808679
2026-04-18 03:40:00+00:00,10745.123086259891,10293.37486184958,10460.99707910172,10465.218205924035,10925.794426931012,10172.08262873926,10775.145781703179
2026-04-18 03:45:00+00:00,10735.123086259891,10293.37486184958,10460.99707910172,10465.218205924035,10925.794426931012,10172.08262873926,10765.145781703179
2026-04-18 03:50:00+00:00,10743.139109131132,10293.37486184958,10460.99707910172,10465.218205924035,10933.796776112906,10172.08262873926,10773.161804574418
2026-04-18 03:55:00+00:00,10751.152499660953,10293.37486184958,10460.99707910172,10465.218205924035,10941.797000769699,10180.082617051947,10781.17519510424
2026-04-18 04:00:00+00:00,10759.165887072346,10293.37486184958,10460.99707910172,10465.218205924035,10949.801177353957,10188.087562303212,10789.188582515631
2026-04-18 04:05:00+00:00,10759.165887072346,10293.37486184958,10460.99707910172,10465.218205924035,10949.801177353957,10188.087562303212,10789.188582515631
2026-04-18 04:10:00+00:00,10767.180857877527,10301.38983265476,10460.99707910172,10473.233176729216,10949.801177353957,10188.087562303212,10797.203553320813
2026-04-18 04:15:00+00:00,10775.185947005388,10309.394921782623,10460.99707910172,10481.238265857077,10957.801635821254,10188.087562303212,10805.208642448675
2026-04-18 04:20:00+00:00,10783.18377371906,10309.394921782623,10460.99707910172,10481.238265857077,10965.80723306684,10188.087562303212,10813.206469162345
2026-04-18 04:25:00+00:00,10791.195083525088,10317.40623158865,10460.99707910172,10489.249575663105,10973.813873844852,10188.087562303212,10821.217778968374
2026-04-18 04:30:00+00:00,10799.185362815804,10325.396510879365,10468.972757671025,10497.225254232411,10981.79921221392,10188.087562303212,10829.20805825909
2026-04-18 04:35:00+00:00,10807.183059520466,10333.394207584028,10476.955380625865,10505.20787718725,10989.789757129869,10188.087562303212,10837.205754963752
2026-04-18 04:40:00+00:00,10797.183059520466,10333.394207584028,10476.955380625865,10505.20787718725,10989.789757129869,10188.087562303212,10827.205754963752
2026-04-18 04:45:00+00:00,10805.177220397349,10341.397914027119,10476.955380625865,10513.202038064132,10997.792098792128,10188.087562303212,10835.199915840634
2026-04-18 04:50:00+00:00,10813.185194968966,10341.397914027119,10476.955380625865,10513.202038064132,11005.788814565083,10188.087562303212,10843.207890412252
2026-04-18 04:55:00+00:00,10821.194611395535,10349.407330453687,10476.955380625865,10521.2114544907,11013.780292580186,10188.087562303212,10851.21730683882
2026-04-18 05:00:00+00:00,10829.189687658296,10349.407330453687,10484.938909464918,10529.194983329753,11021.770685420426,10188.087562303212,10859.212383101582
2026-04-18 05:05:00+00:00,10837.193792558572,10349.407330453687,10484.938909464918,10529.194983329753,11021.770685420426,10188.087562303212,10867.216488001857
2026-04-18 05:10:00+00:00,10827.193792558572,10349.407330453687,10484.938909464918,10529.194983329753,11011.770685420426,10188.087562303212,10857.216488001857
2026-04-18 05:15:00+00:00,10817.193792558572,10349.407330453687,10484.938909464918,10529.194983329753,11011.770685420426,10188.087562303212,10847.216488001857
2026-04-18 05:20:00+00:00,10825.209085282244,10349.407330453687,10484.938909464918,10529.194983329753,11001.770685420426,10188.087562303212,10855.23178072553
2026-04-18 05:25:00+00:00,10825.209085282244,10357.41543514148,10484.938909464918,10529.194983329753,11009.776307522074,10188.087562303212,10863.23988541332
2026-04-18 05:30:00+00:00,10815.209085282244,10357.41543514148,10484.938909464918,10529.194983329753,10999.776307522074,10188.087562303212,10853.23988541332
2026-04-18 05:35:00+00:00,10805.209085282244,10347.41543514148,10484.938909464918,10519.194983329753,10989.776307522074,10188.087562303212,10843.23988541332
2026-04-18 05:40:00+00:00,10805.209085282244,10355.416771503644,10484.938909464918,10519.194983329753,10997.7821864577,10188.087562303212,10851.241221775485
2026-04-18 05:45:00+00:00,10813.222401404504,10363.430087625904,10484.938909464918,10527.208299452015,10997.7821864577,10188.087562303212,10859.254537897747
2026-04-18 05:50:00+00:00,10803.222401404504,10353.430087625904,10484.938909464918,10517.208299452015,10997.7821864577,10188.087562303212,10849.254537897747
2026-04-18 05:55:00+00:00,10811.234586561766,10361.442272783166,10484.938909464918,10525.220484609277,10997.7821864577,10188.087562303212,10857.266723055009
2026-04-18 06:00:00+00:00,10801.234586561766,10361.442272783166,10484.938909464918,10525.220484609277,10987.7821864577,10188.087562303212,10847.266723055009
2026-04-18 06:05:00+00:00,10809.244540373787,10361.442272783166,10484.938909464918,10525.220484609277,10995.778716972287,10188.087562303212,10855.27667686703
2026-04-18 06:10:00+00:00,10817.250007818022,10369.4477402274,10484.938909464918,10533.22595205351,11003.780334346531,10188.087562303212,10863.282144311263
2026-04-18 06:15:00+00:00,10807.250007818022,10359.4477402274,10484.938909464918,10523.22595205351,11003.780334346531,10188.087562303212,10853.282144311263
2026-04-18 06:20:00+00:00,10815.26114270358,10359.4477402274,10484.938909464918,10523.22595205351,11011.784174984643,10188.087562303212,10861.293279196823
2026-04-18 06:25:00+00:00,10823.272699728817,10359.4477402274,10484.938909464918,10523.22595205351,11011.784174984643,10188.087562303212,10869.30483622206
2026-04-18 06:30:00+00:00,10831.283919188701,10359.4477402274,10484.938909464918,10523.22595205351,11011.784174984643,10188.087562303212,10877.316055681944
