window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-23 14:45:00+00:00,1,UP,145,0.5053997184490276,299,0.48901587599129137,settlement,-36.35275797738676,154,cross_below_mid
2026-04-23 15:05:00+00:00,1,DOWN,147,0.5045813071394937,299,0.4938604041503164,settlement,-25.204632497891975,152,cross_above_mid
2026-04-23 15:10:00+00:00,1,UP,187,0.5055665344587936,299,0.508251120371169,settlement,1.299434511460992,112,cross_below_mid
2026-04-23 15:35:00+00:00,1,UP,140,0.504375339996951,299,0.5023340510716746,settlement,-8.039068102413975,159,cross_below_mid
2026-04-23 15:40:00+00:00,1,DOWN,161,0.5048757764962545,299,0.504091358306744,settlement,-5.550578161155368,138,cross_above_mid
2026-04-23 15:45:00+00:00,1,DOWN,250,0.5072425989454755,299,0.5111294899802263,settlement,3.647459540554655,49,cross_above_mid
2026-04-23 15:55:00+00:00,1,UP,143,0.5057312551102091,299,0.5083059855910098,settlement,1.080921920238323,156,cross_below_mid
2026-04-23 16:05:00+00:00,1,UP,240,0.5065175936746521,299,0.5064422906066186,settlement,-4.148370881556583,59,cross_below_mid
2026-04-23 16:10:00+00:00,1,DOWN,152,0.504931904373514,299,0.5097507111788677,settlement,5.524391606250207,147,cross_above_mid
2026-04-23 16:15:00+00:00,1,UP,140,0.5051779982422776,299,0.5116982351228753,settlement,8.880997251419668,159,cross_below_mid
2026-04-23 16:20:00+00:00,1,DOWN,187,0.5060588008536179,299,0.49945366135172653,settlement,-17.02601439154565,112,cross_above_mid
2026-04-23 16:25:00+00:00,1,DOWN,140,0.5045227468154225,299,0.5076399413522971,settlement,2.166144475025854,159,cross_above_mid
2026-04-23 16:40:00+00:00,1,DOWN,240,0.5044664575795202,299,0.49239607680703634,settlement,-27.879169427315308,59,cross_above_mid
2026-04-23 16:45:00+00:00,1,DOWN,203,0.5048859619328817,299,0.4942664157332711,settlement,-24.991487001613798,96,cross_above_mid
2026-04-23 16:55:00+00:00,1,DOWN,140,0.504758839028111,299,0.4945679604940937,settlement,-24.149219767071568,159,cross_above_mid
2026-04-23 17:05:00+00:00,1,UP,153,0.5042880426266181,259,0.49224664078311126,stop,-27.83026767247306,106,cross_below_mid
2026-04-23 17:20:00+00:00,1,UP,143,0.5050249808838654,299,0.49739407005795455,settlement,-19.079747126430345,156,cross_below_mid
2026-04-23 17:25:00+00:00,1,UP,182,0.5061089164852426,287,0.4939146567786013,stop,-28.045952937845268,105,cross_below_mid
2026-04-23 17:40:00+00:00,1,DOWN,143,0.5066594375132817,299,0.5055299550374214,settlement,-6.224814989021183,156,cross_above_mid
2026-04-23 17:45:00+00:00,1,DOWN,156,0.505908515866556,225,0.4938101278908579,stop,-27.866352949337582,69,cross_above_mid
2026-04-23 17:55:00+00:00,1,UP,153,0.5054245461810732,299,0.5106221896201012,settlement,6.263150437279153,146,cross_below_mid
2026-04-23 18:00:00+00:00,1,UP,148,0.5057651661119108,299,0.498661514282143,settlement,-18.017265326136716,151,cross_below_mid
2026-04-23 18:10:00+00:00,1,UP,149,0.5058311381269613,299,0.4973721112819204,settlement,-20.689579100668073,150,cross_below_mid
2026-04-23 18:15:00+00:00,1,UP,160,0.5050149782536699,267,0.4929936791052461,stop,-27.75623905574682,107,cross_below_mid
2026-04-23 18:20:00+00:00,1,DOWN,140,0.5050936165994455,299,0.4916152666354513,settlement,-30.631485376172535,159,cross_above_mid
2026-04-23 18:25:00+00:00,1,DOWN,140,0.5049346919661428,299,0.4978599704466057,settlement,-17.983139183812504,159,cross_above_mid
2026-04-23 18:30:00+00:00,1,UP,170,0.5058804454257058,299,0.5056606086938642,settlement,-4.433693494899277,129,cross_below_mid
2026-04-23 18:40:00+00:00,1,UP,156,0.5047577762994836,299,0.4916831126696666,settlement,-29.851041658475452,143,cross_below_mid
2026-04-23 18:45:00+00:00,1,UP,145,0.504744482177626,258,0.4927333824896282,stop,-27.74880342803509,113,cross_below_mid
2026-04-23 19:00:00+00:00,1,DOWN,209,0.5048857742903803,299,0.5028479743105129,settlement,-8.02808810124645,90,cross_above_mid
2026-04-23 19:05:00+00:00,1,DOWN,140,0.503867234663418,267,0.4918197636134384,stop,-27.86219083269273,127,cross_above_mid
2026-04-23 19:10:00+00:00,1,UP,151,0.5047436247889743,299,0.4952104778076688,settlement,-22.849333047684468,148,cross_below_mid
2026-04-23 19:20:00+00:00,1,DOWN,251,0.5045007751641464,299,0.4998114668464232,settlement,-13.27635780057039,48,cross_above_mid
2026-04-23 19:25:00+00:00,1,UP,150,0.5053766742257624,299,0.5033661950143017,settlement,-7.970223311377928,149,cross_below_mid
2026-04-23 19:40:00+00:00,1,DOWN,161,0.504840571794432,299,0.5009875846166104,settlement,-11.61682285121826,138,cross_above_mid
2026-04-23 20:05:00+00:00,1,DOWN,140,0.5047163231245304,291,0.4926294032244528,stop,-27.90005139045435,151,cross_above_mid
2026-04-23 20:15:00+00:00,1,DOWN,186,0.5055584653572872,299,0.497564176973219,settlement,-19.781161535217684,113,cross_above_mid
2026-04-23 20:35:00+00:00,1,DOWN,155,0.5052096856110617,258,0.4932030260526288,stop,-27.718164121938425,103,cross_above_mid
2026-04-23 20:40:00+00:00,1,UP,248,0.5049303674076291,299,0.49564977961989654,settlement,-22.343176029814575,51,cross_below_mid
2026-04-23 20:55:00+00:00,1,DOWN,180,0.5052583609223892,299,0.49586052017352733,settlement,-22.562869598519733,119,cross_above_mid
2026-04-23 21:00:00+00:00,1,DOWN,181,0.5051472113338255,299,0.5012397056452681,settlement,-11.719909344611107,118,cross_above_mid
2026-04-23 21:20:00+00:00,1,DOWN,140,0.505228616341871,299,0.49828823270969214,settlement,-17.70964082570409,159,cross_above_mid
2026-04-23 22:25:00+00:00,1,DOWN,142,0.5052286174644441,299,0.49782356795407645,settlement,-18.627515457132727,157,cross_above_mid
2026-04-23 22:35:00+00:00,1,UP,149,0.5052579356246828,299,0.49986649050782905,settlement,-14.649337392331262,150,cross_below_mid
2026-04-23 22:40:00+00:00,1,UP,173,0.5050284695516208,299,0.5030485476057509,settlement,-7.912575668719253,126,cross_below_mid
2026-04-23 23:00:00+00:00,1,UP,150,0.5046451299853034,299,0.49000592161025125,settlement,-32.950898542759234,149,cross_below_mid
2026-04-23 23:15:00+00:00,1,DOWN,163,0.5052843939261218,299,0.4971295684252278,settlement,-20.10680232305398,136,cross_above_mid
2026-04-23 23:30:00+00:00,1,DOWN,140,0.5046897466627353,299,0.4907352933112129,settlement,-31.594268631191103,159,cross_above_mid
2026-04-24 00:00:00+00:00,1,UP,162,0.5052383636375952,289,0.49323626236367557,stop,-27.707813842821402,127,cross_below_mid
2026-04-24 00:15:00+00:00,1,DOWN,230,0.5046913210155132,285,0.49261935278873736,stop,-27.871669253357208,55,cross_above_mid
2026-04-24 00:20:00+00:00,1,DOWN,173,0.5040860825319783,299,0.4970959480336782,settlement,-17.839212132703445,126,cross_above_mid
2026-04-24 00:35:00+00:00,1,UP,167,0.5051869889534207,299,0.49718287212350676,settlement,-19.81218196613268,132,cross_below_mid
2026-04-24 00:55:00+00:00,1,DOWN,201,0.5055178828685573,299,0.49212558671805795,settlement,-30.439245793552974,98,cross_above_mid
2026-04-24 01:10:00+00:00,1,UP,146,0.5051533088790361,299,0.49712648090986233,settlement,-19.85810519782949,153,cross_below_mid
2026-04-24 01:20:00+00:00,1,DOWN,140,0.5050688008837845,299,0.5012066550491795,settlement,-11.631478198992271,159,cross_above_mid
2026-04-24 01:30:00+00:00,1,DOWN,209,0.504867098858937,299,0.4929279213323118,settlement,-27.60086287758111,90,cross_above_mid
2026-04-24 01:40:00+00:00,1,UP,158,0.5052580981944426,263,0.4932430859188865,stop,-27.732390027700994,105,cross_below_mid
2026-04-24 01:50:00+00:00,1,UP,224,0.5061948219884576,299,0.511005815300826,settlement,5.485224101824565,75,cross_below_mid
2026-04-24 01:55:00+00:00,1,DOWN,140,0.504613235118619,299,0.4891697146156372,settlement,-34.543458612124624,159,cross_above_mid
2026-04-24 02:10:00+00:00,1,DOWN,184,0.5048905490191425,291,0.4928011364452849,stop,-27.896731226498936,107,cross_above_mid
2026-04-24 02:15:00+00:00,1,DOWN,140,0.5051285777986606,299,0.5000002596485331,settlement,-14.132195521646455,159,cross_above_mid
2026-04-24 02:30:00+00:00,1,DOWN,168,0.5047247865748443,292,0.4925970428969889,stop,-27.98037210067729,124,cross_above_mid
2026-04-24 02:35:00+00:00,1,DOWN,223,0.5046214426500256,299,0.49046682782146467,settlement,-31.99386709514238,76,cross_above_mid
2026-04-24 02:55:00+00:00,1,DOWN,177,0.5050805284869836,299,0.4980008403694155,settlement,-17.98891531712461,122,cross_above_mid
2026-04-24 03:05:00+00:00,1,DOWN,256,0.5053982182033899,299,0.49456079466835345,settlement,-25.400448791479047,43,cross_above_mid
2026-04-24 03:10:00+00:00,1,DOWN,201,0.5049160167276633,299,0.49627197077620455,settlement,-21.085530214441256,98,cross_above_mid
2026-04-24 03:25:00+00:00,1,UP,245,0.5065079940484285,299,0.5010758123343196,settlement,-14.703320410303927,54,cross_below_mid
2026-04-24 03:40:00+00:00,1,DOWN,140,0.5053852206852566,299,0.5002507654314573,settlement,-14.139169357473031,159,cross_above_mid
2026-04-24 04:00:00+00:00,1,DOWN,249,0.5056403004118931,299,0.5019556728823938,settlement,-11.272478620562465,50,cross_above_mid
2026-04-24 04:05:00+00:00,1,DOWN,246,0.5043747880943924,299,0.49473911028876594,settlement,-23.065993536963877,53,cross_above_mid
2026-04-24 04:30:00+00:00,1,UP,156,0.5050954548187375,299,0.4935413084760587,settlement,-26.829423507941836,143,cross_below_mid
2026-04-24 04:35:00+00:00,1,UP,172,0.5052507655036307,277,0.4915389550679822,stop,-31.08434652471373,105,cross_below_mid
2026-04-24 05:00:00+00:00,1,UP,246,0.5050528643897207,299,0.4943712996982471,settlement,-25.10710049129592,53,cross_below_mid
2026-04-24 05:05:00+00:00,1,DOWN,140,0.5053558551922388,299,0.5022751492089236,settlement,-10.083919954146031,159,cross_above_mid
2026-04-24 05:10:00+00:00,1,UP,140,0.5045188188078072,291,0.4924698638992077,stop,-27.834308157617233,151,cross_below_mid
2026-04-24 05:20:00+00:00,1,UP,162,0.5054161195003694,299,0.5032567675856449,settlement,-8.26387906469111,137,cross_below_mid
2026-04-24 05:50:00+00:00,1,DOWN,140,0.5042314343832599,299,0.49518356263851715,settlement,-21.907998957458588,159,cross_above_mid
2026-04-24 06:35:00+00:00,1,DOWN,224,0.5056499135178876,299,0.49721774483934766,settlement,-20.642550737596704,75,cross_above_mid
2026-04-24 06:40:00+00:00,1,UP,252,0.5053811726568755,299,0.4926619559803041,settlement,-29.117236118007582,47,cross_below_mid
2026-04-24 06:50:00+00:00,1,UP,205,0.5053789054960597,299,0.49737247113103245,settlement,-19.810753890596416,94,cross_below_mid
2026-04-24 07:00:00+00:00,1,UP,140,0.5048699584486115,299,0.493901446690076,settlement,-25.681968894832956,159,cross_below_mid
2026-04-24 07:25:00+00:00,1,UP,147,0.5051054875458528,299,0.5027194639093439,settlement,-8.714364915744033,152,cross_below_mid
2026-04-24 07:40:00+00:00,1,DOWN,174,0.5049542910847695,299,0.4973387999064508,settlement,-19.05138253134715,125,cross_above_mid
2026-04-24 08:00:00+00:00,1,DOWN,140,0.5050554654527661,299,0.5043517319018967,settlement,-5.3905919880265785,159,cross_above_mid
2026-04-24 08:05:00+00:00,1,DOWN,152,0.5048199160307274,280,0.49276510451351974,stop,-27.831670487106855,128,cross_above_mid
2026-04-24 08:20:00+00:00,1,UP,144,0.5055956254043317,299,0.5071899276989248,settlement,-0.8529915805116031,155,cross_below_mid
2026-04-24 08:25:00+00:00,1,DOWN,140,0.5053782984467572,299,0.5047517590451848,settlement,-5.237263896552444,159,cross_above_mid
2026-04-24 09:15:00+00:00,1,UP,170,0.5051105028110813,299,0.5029326314518131,settlement,-8.30304973753943,129,cross_below_mid
2026-04-24 09:20:00+00:00,1,UP,151,0.5047384352341046,270,0.49272949436533475,stop,-27.744819396354256,119,cross_below_mid
2026-04-24 09:30:00+00:00,1,UP,151,0.5052114344175529,299,0.49240517671078526,settlement,-29.297616642601568,148,cross_below_mid
2026-04-24 10:00:00+00:00,1,DOWN,225,0.5053573382681292,299,0.4980158613013529,settlement,-18.498244030554442,74,cross_above_mid
2026-04-24 10:05:00+00:00,1,DOWN,147,0.50525553931634,299,0.49499851414524565,settlement,-24.260067083288586,152,cross_above_mid
2026-04-24 10:10:00+00:00,1,DOWN,184,0.5051605865256904,299,0.49514560668969043,settlement,-23.785688240386246,115,cross_above_mid
2026-04-24 10:25:00+00:00,1,DOWN,140,0.5044183225726878,299,0.4908795945762163,settlement,-30.786597424861554,159,cross_above_mid
2026-04-24 10:35:00+00:00,1,UP,140,0.5053726046114089,299,0.49626522482392654,settlement,-21.985076644382428,159,cross_below_mid
2026-04-24 10:55:00+00:00,1,UP,176,0.505458224192234,299,0.5007318883966696,settlement,-13.331895096793057,123,cross_below_mid
2026-04-24 11:10:00+00:00,1,DOWN,140,0.5043358905578356,278,0.492200085655335,stop,-28.01481536302964,138,cross_above_mid
2026-04-24 11:15:00+00:00,1,DOWN,140,0.5052369051914982,299,0.5108036469122078,settlement,6.996045974041518,159,cross_above_mid
2026-04-24 11:20:00+00:00,1,DOWN,140,0.50393165576185,249,0.4916984928232405,stop,-28.226889644935994,109,cross_above_mid
2026-04-24 11:30:00+00:00,1,UP,160,0.5047510587224671,299,0.5019508951464298,settlement,-9.536517854877422,139,cross_below_mid
2026-04-24 11:45:00+00:00,1,DOWN,183,0.5055516974490173,299,0.5065492827703685,settlement,-2.030685772133344,116,cross_above_mid
2026-04-24 12:15:00+00:00,1,UP,255,0.5043797588935467,285,0.4923251585826543,stop,-27.852049766354202,30,cross_below_mid
2026-04-24 12:20:00+00:00,1,UP,140,0.5045014496963247,299,0.5050670055454629,settlement,-2.8812227640184815,159,cross_below_mid
2026-04-24 12:30:00+00:00,1,UP,140,0.5045010651073797,281,0.4923197699531347,stop,-28.09694132429428,141,cross_below_mid
2026-04-24 12:35:00+00:00,1,UP,140,0.5050176959260511,299,0.4945022401168016,settlement,-24.780311229267568,159,cross_below_mid
2026-04-24 12:40:00+00:00,1,UP,244,0.5052855260669444,299,0.4933931824632287,settlement,-27.488816331018036,55,cross_below_mid
2026-04-24 12:45:00+00:00,1,UP,255,0.5054902228809058,281,0.4931540549776264,stop,-28.355556270320793,26,cross_below_mid
2026-04-24 12:50:00+00:00,1,UP,140,0.5042173977746992,279,0.4921846212496083,stop,-27.81653434617618,139,cross_below_mid
2026-04-24 13:00:00+00:00,1,DOWN,140,0.5040898320614271,284,0.49201452815405156,stop,-27.906757353701735,144,cross_above_mid
2026-04-24 13:05:00+00:00,1,UP,140,0.5050361354922808,299,0.49861642673139195,settlement,-16.685962237379286,159,cross_below_mid
2026-04-24 13:15:00+00:00,1,DOWN,158,0.5051716997977336,291,0.4931001226488654,stop,-27.848196562464107,133,cross_above_mid
2026-04-24 13:30:00+00:00,1,UP,181,0.5041598810894854,299,0.5085776093594244,settlement,4.745029064731541,118,cross_below_mid
2026-04-24 13:35:00+00:00,1,DOWN,166,0.5056241186036983,299,0.49682929198567916,settlement,-21.359213379737056,133,cross_above_mid
2026-04-24 13:45:00+00:00,1,UP,140,0.5048112157027453,253,0.4925004484658554,stop,-28.33809970983447,113,cross_below_mid
2026-04-24 13:50:00+00:00,1,DOWN,159,0.5051902533615841,299,0.5111466291269263,settlement,7.766780879592471,140,cross_above_mid
2026-04-24 13:55:00+00:00,1,DOWN,140,0.5045198327929002,267,0.49250117994959464,stop,-27.774319180317843,127,cross_above_mid
2026-04-24 14:05:00+00:00,1,UP,140,0.5040260014680857,299,0.5048247323379693,settlement,-2.418467686543974,159,cross_below_mid
2026-04-24 14:10:00+00:00,1,UP,140,0.5047584699522756,281,0.49259456459183465,stop,-28.05027012398194,141,cross_below_mid
2026-04-24 14:35:00+00:00,1,UP,170,0.5051222267663911,299,0.5153045152085091,settlement,16.117752351320394,129,cross_below_mid
2026-04-24 14:40:00+00:00,1,DOWN,140,0.5053745204848349,299,0.49601614217923706,settlement,-22.480673580509276,159,cross_above_mid
2026-04-24 14:45:00+00:00,1,UP,149,0.5053643694075851,242,0.49328924600595697,stop,-27.84610764892601,93,cross_below_mid
2026-04-24 14:50:00+00:00,1,UP,140,0.5051818951932442,299,0.5069287895705817,settlement,-0.5489646300250306,159,cross_below_mid
2026-04-24 14:55:00+00:00,1,UP,140,0.5051754055089724,299,0.49952842029904254,settlement,-15.15590976530615,159,cross_below_mid
2026-04-24 15:00:00+00:00,1,DOWN,181,0.5060722515452498,299,0.5214182083992497,settlement,26.26300077415422,118,cross_above_mid
2026-04-24 15:15:00+00:00,1,UP,233,0.5049017073228174,299,0.4915635997517934,settlement,-30.3644015514707,66,cross_below_mid
2026-04-24 15:20:00+00:00,1,UP,140,0.5052981465229176,299,0.5119995914894069,settlement,9.235833383871253,159,cross_below_mid
2026-04-24 15:25:00+00:00,1,UP,153,0.5049008821401734,299,0.49598556915627656,settlement,-21.622235715284102,146,cross_below_mid
2026-04-24 15:30:00+00:00,1,UP,140,0.5048456820707031,299,0.49547499688592656,settlement,-22.52436129798826,159,cross_below_mid
2026-04-24 15:35:00+00:00,1,DOWN,152,0.5053098460701294,299,0.5092183890870962,settlement,3.719473430548298,147,cross_above_mid
2026-04-24 15:40:00+00:00,1,DOWN,140,0.5043677395543384,280,0.4917561757201424,stop,-28.954690237819314,140,cross_above_mid
2026-04-24 15:50:00+00:00,1,UP,218,0.5057614765907974,299,0.5008321889085795,settlement,-13.726777017526159,81,cross_below_mid
2026-04-24 15:55:00+00:00,1,DOWN,148,0.5046195857161845,291,0.49256151947463833,stop,-27.847568445017448,143,cross_above_mid
2026-04-24 16:00:00+00:00,1,DOWN,144,0.5054875130138835,299,0.5036504071882584,settlement,-7.627056191838161,155,cross_above_mid
2026-04-24 16:05:00+00:00,1,UP,140,0.5047233650447117,237,0.49269469195427246,stop,-27.78454530868594,97,cross_below_mid
2026-04-24 16:10:00+00:00,1,UP,162,0.5054738463270599,285,0.49345509503067647,stop,-27.729642751941086,123,cross_below_mid
2026-04-24 16:15:00+00:00,1,UP,140,0.5043211686400018,284,0.4922432895782677,stop,-27.900887079786422,144,cross_below_mid
2026-04-24 16:20:00+00:00,1,DOWN,188,0.5051061367906987,299,0.4923938572948998,settlement,-29.117206093388567,111,cross_above_mid
2026-04-24 16:25:00+00:00,1,UP,242,0.5045447463447577,299,0.49347845646587934,settlement,-25.88935149782341,57,cross_below_mid
2026-04-24 16:40:00+00:00,1,DOWN,243,0.5067259069146647,299,0.5063406839881838,settlement,-4.758699082446346,56,cross_above_mid
2026-04-24 16:45:00+00:00,1,UP,152,0.5051538474052751,271,0.4929148770382465,stop,-28.179747395836692,119,cross_below_mid
2026-04-24 16:50:00+00:00,1,DOWN,140,0.5047699226254644,274,0.4927600136968927,stop,-27.74525219009132,134,cross_above_mid
2026-04-24 16:55:00+00:00,1,DOWN,204,0.5048568053188018,286,0.49282248665642603,stop,-27.789418897635635,82,cross_above_mid
2026-04-24 17:05:00+00:00,1,UP,152,0.5045802150469765,299,0.4913732532807739,settlement,-30.121808682972336,147,cross_below_mid
2026-04-24 17:10:00+00:00,1,UP,140,0.5050649485445946,299,0.5090575293352302,settlement,3.8892737271442037,159,cross_below_mid
2026-04-24 17:30:00+00:00,1,UP,162,0.5049689528871443,202,0.49282296091780825,stop,-28.004842111761345,40,cross_below_mid
2026-04-24 17:35:00+00:00,1,UP,213,0.5053803585631644,299,0.4965229286553977,settlement,-21.491212110188027,86,cross_below_mid
2026-04-24 17:45:00+00:00,1,DOWN,189,0.5045989071887634,299,0.492441813603572,settlement,-28.044402841884022,110,cross_above_mid
2026-04-24 17:55:00+00:00,1,UP,144,0.5044782065004153,272,0.49247103759703553,stop,-27.753562415908146,128,cross_below_mid
2026-04-24 18:00:00+00:00,1,DOWN,140,0.5049964839010338,299,0.4973381585595382,settlement,-19.134776051847552,159,cross_above_mid
2026-04-24 18:05:00+00:00,1,UP,140,0.5045416430778044,291,0.4925308181748582,stop,-27.75780754194711,151,cross_below_mid
2026-04-24 18:10:00+00:00,1,UP,160,0.5051864211815734,273,0.4931726161836448,stop,-27.733372246803597,113,cross_below_mid
2026-04-24 18:25:00+00:00,1,UP,175,0.5049367434138362,299,0.49280388984889,settlement,-27.980405497827572,124,cross_below_mid
2026-04-24 18:35:00+00:00,1,DOWN,158,0.5046725706071739,299,0.5006566844049997,settlement,-11.941494472243606,141,cross_above_mid
2026-04-24 18:40:00+00:00,1,DOWN,140,0.5048229657457831,299,0.4909687046136194,settlement,-31.388913635244755,159,cross_above_mid
2026-04-24 18:45:00+00:00,1,UP,217,0.5051075455829237,299,0.49384641836678667,settlement,-26.249924912000182,82,cross_below_mid
2026-04-24 19:00:00+00:00,1,UP,240,0.5061873197543405,299,0.49903497703065014,settlement,-18.101574179509612,59,cross_below_mid
2026-04-24 19:05:00+00:00,1,DOWN,184,0.5053503988728695,299,0.5026539688202873,settlement,-9.325091656163806,115,cross_above_mid
2026-04-24 19:10:00+00:00,1,UP,159,0.504876999954566,299,0.49599140138187625,settlement,-21.564332255861167,140,cross_below_mid
2026-04-24 19:15:00+00:00,1,UP,145,0.5053949560157569,299,0.49969750405386704,settlement,-15.250719838582658,154,cross_below_mid
2026-04-24 19:25:00+00:00,1,DOWN,142,0.5050581198032941,299,0.4929615314576057,settlement,-27.902982044321686,157,cross_above_mid
2026-04-24 19:30:00+00:00,1,UP,156,0.5051296425682396,299,0.5018533081964344,settlement,-10.47315347885143,143,cross_below_mid
2026-04-24 19:35:00+00:00,1,DOWN,140,0.5052731030560617,299,0.4926886808540144,settlement,-28.856366352534046,159,cross_above_mid
2026-04-24 19:45:00+00:00,1,DOWN,148,0.5052052224899325,299,0.49986627981084175,settlement,-14.54673339969034,151,cross_above_mid
2026-04-24 19:50:00+00:00,1,UP,161,0.5050606854244182,299,0.49794914788156897,settlement,-18.052399389985027,138,cross_below_mid
2026-04-24 20:00:00+00:00,1,UP,158,0.5041134383755325,293,0.4919671512823762,stop,-28.04616420865934,135,cross_below_mid
2026-04-24 20:25:00+00:00,1,DOWN,140,0.505080344703675,299,0.4913828477165415,settlement,-31.06520286624764,159,cross_above_mid
2026-04-24 20:30:00+00:00,1,DOWN,145,0.5047192109072501,299,0.4915042484349249,settlement,-30.130435026782003,154,cross_above_mid
2026-04-24 20:45:00+00:00,1,UP,202,0.5052679326364619,299,0.4985778753261697,settlement,-17.214132076090824,97,cross_below_mid
2026-04-24 21:35:00+00:00,1,DOWN,181,0.5053039132464835,299,0.4980777968447482,settlement,-18.27193413682124,118,cross_above_mid
2026-04-24 21:40:00+00:00,1,UP,194,0.5048101270184171,299,0.4896156984166604,settlement,-34.03909575688828,105,cross_below_mid
2026-04-24 21:45:00+00:00,1,DOWN,170,0.504783574079051,299,0.4928263259390778,settlement,-27.640495167587147,129,cross_above_mid
2026-04-24 22:20:00+00:00,1,DOWN,248,0.5050841752725915,299,0.49681662640797575,settlement,-20.335918191128275,51,cross_above_mid
2026-04-24 22:45:00+00:00,1,UP,250,0.5059906149793001,299,0.5025016787164239,settlement,-10.88146832623142,49,cross_below_mid
2026-04-24 23:00:00+00:00,1,UP,150,0.5052530145786222,299,0.4990366727642753,settlement,-16.2788166556357,149,cross_below_mid
2026-04-24 23:20:00+00:00,1,DOWN,223,0.505266617643629,299,0.49792152179082894,settlement,-18.507995195250963,76,cross_above_mid
2026-04-25 00:00:00+00:00,1,UP,258,0.5055674141748071,299,0.49306201932208227,settlement,-28.685894923409997,41,cross_below_mid
2026-04-25 01:45:00+00:00,1,DOWN,260,0.5039500780133971,299,0.488695376785768,settlement,-34.209722131978886,39,cross_above_mid
2026-04-25 08:20:00+00:00,1,UP,160,0.5051790881336929,299,0.4940866467406025,settlement,-25.913528826384418,139,cross_below_mid
2026-04-25 10:25:00+00:00,1,DOWN,261,0.504586470891336,299,0.4924175291176922,settlement,-28.068429477792893,38,cross_above_mid
2026-04-25 11:35:00+00:00,1,DOWN,217,0.505187362814174,299,0.49576520679518143,settlement,-22.61351332023211,82,cross_above_mid
2026-04-25 11:45:00+00:00,1,DOWN,200,0.5052766552924249,299,0.49291626216607887,settlement,-28.41369932864641,99,cross_above_mid
2026-04-25 15:55:00+00:00,1,UP,187,0.5052571826594731,299,0.4947289582001636,settlement,-24.795682616692904,112,cross_below_mid
2026-04-25 16:10:00+00:00,1,UP,148,0.5047667112058698,299,0.5013744555188901,settlement,-10.707001671163932,151,cross_below_mid
2026-04-25 16:25:00+00:00,1,DOWN,227,0.5054478599812884,299,0.49889490480789445,settlement,-16.93872183629238,72,cross_above_mid
2026-04-25 17:55:00+00:00,1,UP,169,0.5050433834103886,299,0.497115752839397,settlement,-19.66553601083535,130,cross_below_mid
2026-04-25 18:05:00+00:00,1,DOWN,190,0.5051893798779563,299,0.49698473462831616,settlement,-20.20825038150839,109,cross_above_mid
2026-04-25 21:55:00+00:00,1,DOWN,241,0.5050570605639046,299,0.49344012223875067,settlement,-26.95523685097899,58,cross_above_mid
2026-04-26 00:10:00+00:00,1,DOWN,268,0.5054192646960404,299,0.4955063811594669,settlement,-23.573962570362326,31,cross_above_mid
2026-04-26 00:55:00+00:00,1,DOWN,248,0.5054651996016305,299,0.49898901971416276,settlement,-16.786691413744467,51,cross_above_mid
2026-04-26 03:35:00+00:00,1,DOWN,165,0.5051679628389666,299,0.4970914832239526,settlement,-19.955736010031554,134,cross_above_mid
2026-04-26 04:55:00+00:00,1,DOWN,154,0.5051864932343634,299,0.49767835530613636,settlement,-18.832387153498974,145,cross_above_mid
2026-04-26 05:15:00+00:00,1,DOWN,140,0.5048652545222008,294,0.492753404910792,stop,-27.942281240220325,154,cross_above_mid
2026-04-26 05:45:00+00:00,1,DOWN,182,0.50519033384526,299,0.49382102705369335,settlement,-26.459986697724492,117,cross_above_mid
2026-04-26 06:50:00+00:00,1,DOWN,187,0.5051316579570799,291,0.4930970974613823,stop,-27.77695237570466,104,cross_above_mid
2026-04-26 08:35:00+00:00,1,UP,190,0.5054633968415756,299,0.4970987413256006,settlement,-20.5153921275124,109,cross_below_mid
2026-04-26 10:40:00+00:00,1,DOWN,140,0.5049358090983714,299,0.49716007595249445,settlement,-19.368649915010078,159,cross_above_mid
2026-04-26 11:00:00+00:00,1,UP,185,0.5053712514890915,299,0.49897968733742537,settlement,-16.62197049113396,114,cross_below_mid
2026-04-26 11:10:00+00:00,1,UP,140,0.5051118546064172,299,0.49413831070297826,settlement,-25.681527993765872,159,cross_below_mid
2026-04-26 11:25:00+00:00,1,UP,140,0.5050634056273925,299,0.49912297794310867,settlement,-15.73822289015531,159,cross_below_mid
2026-04-26 11:50:00+00:00,1,UP,203,0.5052310379889878,299,0.4972769226189879,settlement,-19.71203378726888,96,cross_below_mid
2026-04-26 12:50:00+00:00,1,UP,239,0.5053850992674381,299,0.49607269009098065,settlement,-22.38951004209665,60,cross_below_mid
2026-04-26 12:55:00+00:00,1,DOWN,234,0.5050163904022471,299,0.49602682140098475,settlement,-21.764947898253226,65,cross_above_mid
2026-04-26 13:10:00+00:00,1,DOWN,142,0.504883450789909,299,0.49398142878821316,settlement,-25.549959581107238,157,cross_above_mid
2026-04-26 13:35:00+00:00,1,DOWN,178,0.5052085302610655,299,0.49196021177763405,settlement,-30.171018608162118,121,cross_above_mid
2026-04-26 14:05:00+00:00,1,DOWN,190,0.5053758717348845,299,0.49229434307246367,settlement,-29.832981618767764,109,cross_above_mid
2026-04-26 14:20:00+00:00,1,UP,174,0.5060280107318187,299,0.5010416564106479,settlement,-13.834201876160153,125,cross_below_mid
