window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 21:50:00+00:00,10767.242743062174,10249.55162072915,10506.870010067812,10469.763691998996,10951.822807262632,10217.765321850653,10786.031600312926
2026-04-17 21:55:00+00:00,10776.65385225442,10258.962729921395,10506.870010067812,10479.174801191242,10941.822807262632,10217.765321850653,10795.442709505172
2026-04-17 22:00:00+00:00,10766.65385225442,10248.962729921395,10506.870010067812,10469.174801191242,10931.822807262632,10217.765321850653,10785.442709505172
2026-04-17 22:05:00+00:00,10766.65385225442,10258.366533597069,10506.870010067812,10469.174801191242,10941.224987186477,10217.765321850653,10794.846513180846
2026-04-17 22:10:00+00:00,10776.065896262804,10258.366533597069,10506.870010067812,10469.174801191242,10941.224987186477,10217.765321850653,10804.258557189229
2026-04-17 22:15:00+00:00,10785.4788576527,10258.366533597069,10506.870010067812,10469.174801191242,10950.612865436184,10217.765321850653,10813.671518579125
2026-04-17 22:20:00+00:00,10794.891920712627,10258.366533597069,10506.870010067812,10469.174801191242,10960.012890053249,10217.765321850653,10823.084581639052
2026-04-17 22:25:00+00:00,10804.291833187468,10267.766446071908,10506.870010067812,10478.574713666081,10969.413888837827,10217.765321850653,10832.484494113893
2026-04-17 22:30:00+00:00,10813.690764940013,10267.766446071908,10506.870010067812,10478.574713666081,10978.812906559926,10227.164339572751,10841.88342586644
2026-04-17 22:35:00+00:00,10823.092523708247,10267.766446071908,10506.870010067812,10478.574713666081,10988.20826038442,10227.164339572751,10851.285184634673
2026-04-17 22:40:00+00:00,10832.484192999696,10277.158115363358,10506.870010067812,10487.966382957533,10997.595452901161,10227.164339572751,10860.676853926123
2026-04-17 22:45:00+00:00,10841.883178881295,10286.557101244956,10506.870010067812,10497.36536883913,11006.992680431325,10227.164339572751,10870.07583980772
2026-04-17 22:50:00+00:00,10831.883178881295,10276.557101244956,10506.870010067812,10487.36536883913,10996.992680431325,10227.164339572751,10860.07583980772
2026-04-17 22:55:00+00:00,10841.28677120402,10285.96069356768,10506.870010067812,10496.768961161855,11006.382803401037,10227.164339572751,10869.479432130445
2026-04-17 23:00:00+00:00,10850.689302032586,10285.96069356768,10506.870010067812,10496.768961161855,11015.785235003823,10227.164339572751,10878.881962959013
2026-04-17 23:05:00+00:00,10860.104769334997,10285.96069356768,10506.870010067812,10496.768961161855,11025.18261976637,10227.164339572751,10888.297430261424
2026-04-17 23:10:00+00:00,10869.510155501275,10285.96069356768,10506.870010067812,10496.768961161855,11025.18261976637,10227.164339572751,10897.7028164277
2026-04-17 23:15:00+00:00,10878.914680496106,10295.36521856251,10516.246352532122,10506.145303626163,11034.587611461922,10227.164339572751,10907.10734142253
2026-04-17 23:45:00+00:00,10868.914680496106,10295.36521856251,10516.246352532122,10506.145303626163,11034.587611461922,10227.164339572751,10897.10734142253
2026-04-17 23:50:00+00:00,10878.317027194362,10304.767565260767,10516.246352532122,10515.547650324419,11043.98851999133,10227.164339572751,10906.509688120786
2026-04-17 23:55:00+00:00,10868.317027194362,10304.767565260767,10516.246352532122,10515.547650324419,11033.98851999133,10227.164339572751,10896.509688120786
2026-04-18 00:00:00+00:00,10877.687806758406,10304.767565260767,10525.600273942237,10524.901571734536,11043.359310680977,10227.164339572751,10905.88046768483
2026-04-18 00:05:00+00:00,10867.687806758406,10304.767565260767,10525.600273942237,10524.901571734536,11052.745142393964,10227.164339572751,10895.88046768483
2026-04-18 00:10:00+00:00,10877.08860879785,10304.767565260767,10525.600273942237,10524.901571734536,11062.149564343898,10227.164339572751,10905.281269724275
2026-04-18 00:15:00+00:00,10886.463183872635,10314.14214033555,10534.966811578122,10534.268109370421,11071.523185944383,10227.164339572751,10914.65584479906
2026-04-18 00:20:00+00:00,10895.86132326247,10323.553862062025,10534.966811578122,10543.666248760257,11080.921408778046,10227.164339572751,10924.053984188897
2026-04-18 00:25:00+00:00,10905.264566572616,10323.553862062025,10534.966811578122,10543.666248760257,11090.326312011151,10227.164339572751,10933.45722749904
2026-04-18 00:30:00+00:00,10895.264566572616,10313.553862062025,10534.966811578122,10533.666248760257,11099.727180920867,10236.561468906724,10923.45722749904
2026-04-18 00:35:00+00:00,10904.669161181995,10313.553862062025,10534.966811578122,10533.666248760257,11109.131822335998,10226.561468906724,10932.861822108422
2026-04-18 00:40:00+00:00,10904.669161181995,10303.553862062025,10534.966811578122,10533.666248760257,11099.131822335998,10226.561468906724,10922.861822108422
2026-04-18 00:45:00+00:00,10914.074687691293,10303.553862062025,10544.343253515126,10543.04269069726,11108.528808844303,10226.561468906724,10932.26734861772
2026-04-18 00:50:00+00:00,10904.074687691293,10293.553862062025,10544.343253515126,10533.04269069726,11117.930039305538,10226.561468906724,10922.26734861772
2026-04-18 00:55:00+00:00,10894.074687691293,10293.553862062025,10544.343253515126,10533.04269069726,11127.332414203014,10226.561468906724,10912.26734861772
2026-04-18 01:00:00+00:00,10884.074687691293,10283.553862062025,10544.343253515126,10523.04269069726,11117.332414203014,10226.561468906724,10902.26734861772
2026-04-18 01:05:00+00:00,10893.482106871901,10292.961281242633,10544.343253515126,10532.45010987787,11117.332414203014,10226.561468906724,10911.674767798328
2026-04-18 01:10:00+00:00,10902.864864181443,10302.351711212237,10553.704490883463,10541.811347246206,11126.699573404276,10226.561468906724,10921.057525107868
2026-04-18 01:15:00+00:00,10892.864864181443,10302.351711212237,10553.704490883463,10541.811347246206,11116.699573404276,10226.561468906724,10911.057525107868
2026-04-18 01:20:00+00:00,10892.864864181443,10311.757402118199,10553.704490883463,10541.811347246206,11126.095632809156,10226.561468906724,10920.46321601383
2026-04-18 01:25:00+00:00,10902.277906952444,10311.757402118199,10553.704490883463,10541.811347246206,11126.095632809156,10226.561468906724,10929.876258784832
2026-04-18 01:30:00+00:00,10911.68856755211,10311.757402118199,10553.704490883463,10541.811347246206,11135.487177599103,10226.561468906724,10939.286919384496
2026-04-18 01:35:00+00:00,10901.68856755211,10311.757402118199,10553.704490883463,10541.811347246206,11144.887175280102,10226.561468906724,10929.286919384496
2026-04-18 01:40:00+00:00,10891.68856755211,10311.757402118199,10553.704490883463,10541.811347246206,11134.887175280102,10226.561468906724,10919.286919384496
2026-04-18 01:45:00+00:00,10881.68856755211,10311.757402118199,10543.704490883463,10531.811347246206,11124.887175280102,10226.561468906724,10909.286919384496
2026-04-18 01:50:00+00:00,10881.68856755211,10311.757402118199,10543.704490883463,10531.811347246206,11134.283676704374,10226.561468906724,10909.286919384496
2026-04-18 01:55:00+00:00,10871.68856755211,10301.757402118199,10543.704490883463,10521.811347246206,11124.283676704374,10226.561468906724,10899.286919384496
2026-04-18 02:00:00+00:00,10881.07111923496,10311.139953801048,10553.087071780159,10531.1939281429,11133.662906209182,10226.561468906724,10908.669471067347
2026-04-18 02:05:00+00:00,10890.478097485884,10320.551610157756,10553.087071780159,10540.600906393824,11143.063190381345,10226.561468906724,10918.07644931827
2026-04-18 02:10:00+00:00,10899.89381358711,10320.551610157756,10553.087071780159,10540.600906393824,11143.063190381345,10226.561468906724,10927.492165419499
2026-04-18 02:15:00+00:00,10909.289013423928,10320.551610157756,10553.087071780159,10540.600906393824,11152.44977712351,10226.561468906724,10936.887365256314
2026-04-18 02:20:00+00:00,10918.701180946646,10320.551610157756,10553.087071780159,10540.600906393824,11142.44977712351,10226.561468906724,10946.299532779034
2026-04-18 02:25:00+00:00,10908.701180946646,10320.551610157756,10553.087071780159,10540.600906393824,11142.44977712351,10226.561468906724,10936.299532779034
2026-04-18 02:30:00+00:00,10918.100737813847,10329.951167024958,10553.087071780159,10550.000463261025,11151.841725465394,10226.561468906724,10945.699089646234
2026-04-18 02:35:00+00:00,10927.514599971313,10339.365029182423,10562.462767012128,10559.376158492994,11161.226036003321,10226.561468906724,10955.1129518037
2026-04-18 02:40:00+00:00,10936.904707961234,10339.365029182423,10562.462767012128,10559.376158492994,11151.226036003321,10226.561468906724,10964.50305979362
2026-04-18 02:45:00+00:00,10926.904707961234,10339.365029182423,10562.462767012128,10559.376158492994,11151.226036003321,10226.561468906724,10954.50305979362
2026-04-18 02:50:00+00:00,10936.313738330038,10348.774059551226,10562.462767012128,10568.785188861799,11160.625647469253,10226.561468906724,10963.912090162425
2026-04-18 02:55:00+00:00,10936.313738330038,10358.184821538367,10562.462767012128,10568.785188861799,11160.625647469253,10226.561468906724,10973.322852149564
2026-04-18 03:00:00+00:00,10926.313738330038,10348.184821538367,10562.462767012128,10558.785188861799,11150.625647469253,10226.561468906724,10963.322852149564
2026-04-18 03:10:00+00:00,10935.720432195201,10357.59151540353,10562.462767012128,10568.191882726962,11160.022175977936,10226.561468906724,10972.729546014727
2026-04-18 03:15:00+00:00,10945.126819485673,10357.59151540353,10562.462767012128,10568.191882726962,11160.022175977936,10226.561468906724,10982.1359333052
2026-04-18 03:20:00+00:00,10954.529296512017,10366.993992429872,10562.462767012128,10577.594359753304,11169.422425116967,10226.561468906724,10991.538410331543
2026-04-18 03:25:00+00:00,10963.93674062348,10376.401436541335,10562.462767012128,10587.001803864767,11178.819170113058,10226.561468906724,11000.945854443005
2026-04-18 03:30:00+00:00,10973.34317204519,10385.807867963045,10562.462767012128,10596.408235286477,11188.215758230144,10226.561468906724,11010.352285864716
2026-04-18 03:35:00+00:00,10982.75738911019,10385.807867963045,10562.462767012128,10596.408235286477,11178.215758230144,10226.561468906724,11019.766502929715
2026-04-18 03:40:00+00:00,10992.172134336008,10395.222613188866,10562.462767012128,10605.822980512297,11178.215758230144,10226.561468906724,11029.181248155535
2026-04-18 03:45:00+00:00,10982.172134336008,10395.222613188866,10562.462767012128,10605.822980512297,11178.215758230144,10226.561468906724,11019.181248155535
2026-04-18 03:50:00+00:00,10991.58729297565,10395.222613188866,10562.462767012128,10605.822980512297,11187.615037833204,10226.561468906724,11028.596406795175
2026-04-18 03:55:00+00:00,11000.999394573842,10395.222613188866,10562.462767012128,10605.822980512297,11197.011850427274,10235.958007059651,11038.00850839337
2026-04-18 04:00:00+00:00,11010.411492550522,10395.222613188866,10562.462767012128,10605.822980512297,11206.413252055088,10245.360301292565,11047.42060637005
2026-04-18 04:05:00+00:00,11010.411492550522,10395.222613188866,10562.462767012128,10605.822980512297,11206.413252055088,10245.360301292565,11047.42060637005
2026-04-18 04:10:00+00:00,11019.825429376218,10404.63655001456,10562.462767012128,10615.236917337992,11206.413252055088,10245.360301292565,11056.834543195744
2026-04-18 04:15:00+00:00,11029.227890684717,10414.03901132306,10562.462767012128,10624.639378646492,11215.81033614885,10245.360301292565,11066.237004504243
2026-04-18 04:20:00+00:00,11038.621918829724,10414.03901132306,10562.462767012128,10624.639378646492,11225.213387506783,10245.360301292565,11075.631032649251
2026-04-18 04:25:00+00:00,11048.031604050768,10423.448696544103,10562.462767012128,10634.049063867535,11234.617650670176,10245.360301292565,11085.040717870294
2026-04-18 04:30:00+00:00,11057.416868637652,10432.833961130988,10571.831079845095,10643.417376700501,11243.997178501133,10245.360301292565,11094.425982457178
2026-04-18 04:35:00+00:00,11066.810745820147,10442.227838313484,10581.207454994075,10652.793751849482,11253.38275150443,10245.360301292565,11103.819859639674
2026-04-18 04:40:00+00:00,11056.810745820147,10442.227838313484,10581.207454994075,10652.793751849482,11253.38275150443,10245.360301292565,11093.819859639674
2026-04-18 04:45:00+00:00,11066.200517371686,10451.62869399857,10581.207454994075,10662.183523401021,11262.782022375575,10245.360301292565,11103.209631191214
2026-04-18 04:50:00+00:00,11075.606329423163,10451.62869399857,10581.207454994075,10662.183523401021,11272.17476053542,10245.360301292565,11112.615443242688
2026-04-18 04:55:00+00:00,11085.013815870632,10461.036180446039,10581.207454994075,10671.591009848491,11281.561416962066,10245.360301292565,11122.022929690158
2026-04-18 05:00:00+00:00,11094.404650311653,10461.036180446039,10590.584881895138,10680.968436749554,11290.946813390772,10245.360301292565,11131.413764131179
2026-04-18 05:05:00+00:00,11103.805968697628,10461.036180446039,10590.584881895138,10680.968436749554,11290.946813390772,10245.360301292565,11140.815082517154
2026-04-18 05:10:00+00:00,11093.805968697628,10461.036180446039,10590.584881895138,10680.968436749554,11280.946813390772,10245.360301292565,11130.815082517154
2026-04-18 05:15:00+00:00,11083.805968697628,10461.036180446039,10590.584881895138,10680.968436749554,11280.946813390772,10245.360301292565,11120.815082517154
2026-04-18 05:20:00+00:00,11093.220279381276,10461.036180446039,10590.584881895138,10680.968436749554,11270.946813390772,10245.360301292565,11130.229393200803
2026-04-18 05:25:00+00:00,11093.220279381276,10470.442143597853,10590.584881895138,10680.968436749554,11280.34989361276,10245.360301292565,11139.635356352617
2026-04-18 05:30:00+00:00,11083.220279381276,10470.442143597853,10590.584881895138,10680.968436749554,11270.34989361276,10245.360301292565,11129.635356352617
2026-04-18 05:35:00+00:00,11073.220279381276,10460.442143597853,10590.584881895138,10670.968436749554,11260.34989361276,10245.360301292565,11119.635356352617
2026-04-18 05:40:00+00:00,11073.220279381276,10469.840247104028,10590.584881895138,10670.968436749554,11269.753272083102,10245.360301292565,11129.03345985879
2026-04-18 05:45:00+00:00,11082.632294568055,10479.252262290807,10590.584881895138,10680.380451936333,11269.753272083102,10245.360301292565,11138.44547504557
2026-04-18 05:50:00+00:00,11072.632294568055,10469.252262290807,10590.584881895138,10670.380451936333,11269.753272083102,10245.360301292565,11128.44547504557
2026-04-18 05:55:00+00:00,11082.042996342923,10478.662964065676,10590.584881895138,10679.7911537112,11269.753272083102,10245.360301292565,11137.856176820438
2026-04-18 06:00:00+00:00,11072.042996342923,10478.662964065676,10590.584881895138,10679.7911537112,11259.753272083102,10245.360301292565,11127.856176820438
2026-04-18 06:05:00+00:00,11081.451106850203,10478.662964065676,10590.584881895138,10679.7911537112,11269.145795128665,10245.360301292565,11137.264287327718
2026-04-18 06:10:00+00:00,11090.85400747665,10488.065864692122,10590.584881895138,10689.194054337646,11278.544224947986,10245.360301292565,11146.667187954165
2026-04-18 06:15:00+00:00,11080.85400747665,10478.065864692122,10590.584881895138,10679.194054337646,11278.544224947986,10245.360301292565,11136.667187954165
2026-04-18 06:20:00+00:00,11090.263489561787,10478.065864692122,10590.584881895138,10679.194054337646,11287.945236464331,10245.360301292565,11146.076670039301
2026-04-18 06:25:00+00:00,11099.6734618801,10478.065864692122,10590.584881895138,10679.194054337646,11287.945236464331,10245.360301292565,11155.486642357615
