window_start,pattern,side,entry_idx,entry_price,exit_price,exit_type,pnl,outcome
2026-04-18 08:55:00+00:00,chop_up_first,DOWN,150,0.5047805771475139,1.0,settlement,975.0966736470741,1
2026-04-18 09:00:00+00:00,chop_up_first,DOWN,150,0.506302219531018,1.0,settlement,969.1547006932661,1
2026-04-18 09:05:00+00:00,chop_up_first,DOWN,150,0.5054289319152331,1.0,settlement,972.5604910630194,1
2026-04-18 09:10:00+00:00,chop_down_first,UP,150,0.5059079562056125,1.0,settlement,970.690857612032,1
2026-04-18 09:15:00+00:00,chop_up_first,DOWN,150,0.505829649459179,1.0,settlement,970.9962469915273,1
2026-04-18 09:25:00+00:00,chop_down_first,UP,150,0.5060753303256965,1.0,settlement,970.0384302426161,1
2026-04-18 09:30:00+00:00,chop_down_first,UP,150,0.5056550953384662,1.0,settlement,971.6773330287059,1
2026-04-18 09:35:00+00:00,chop_up_first,DOWN,150,0.505745154115296,1.0,settlement,971.3258774289382,1
2026-04-18 09:40:00+00:00,trend_up,UP,150,0.5053292653067998,1.0,settlement,972.9499356505421,1
2026-04-18 09:45:00+00:00,chop_down_first,UP,150,0.5056067666135293,1.0,settlement,971.8659881560512,1
2026-04-18 09:50:00+00:00,chop_up_first,DOWN,150,0.5053996608347711,1.0,settlement,972.6748510903204,1
2026-04-18 09:55:00+00:00,chop_down_first,UP,150,0.5056767099136914,1.0,settlement,971.592970438243,1
2026-04-18 10:00:00+00:00,chop_up_first,DOWN,150,0.5074461473579203,1.0,settlement,964.7111578168594,1
2026-04-18 10:05:00+00:00,chop_down_first,UP,150,0.5042257598217099,0.0,settlement,-1002.0,0
2026-04-18 10:10:00+00:00,chop_down_first,UP,150,0.5044886429868092,1.0,settlement,976.240766910772,1
2026-04-18 10:15:00+00:00,chop_down_first,UP,150,0.5059165539287876,1.0,settlement,970.6573330124271,1
2026-04-18 10:20:00+00:00,chop_up_first,DOWN,150,0.505869842243029,1.0,settlement,970.8394868823644,1
2026-04-18 10:25:00+00:00,chop_up_first,DOWN,150,0.5053314285847234,1.0,settlement,972.9414810693421,1
2026-04-18 10:30:00+00:00,chop_up_first,DOWN,150,0.5058529308314307,1.0,settlement,970.9054418241008,1
2026-04-18 10:35:00+00:00,chop_down_first,UP,150,0.5051747098684423,1.0,settlement,973.5541607771684,1
2026-04-18 10:45:00+00:00,chop_up_first,DOWN,150,0.5051851790220183,0.0,settlement,-1002.0,0
2026-04-18 10:50:00+00:00,chop_up_first,DOWN,150,0.5058386650536837,1.0,settlement,970.9610821546909,1
2026-04-18 10:55:00+00:00,trend_up,UP,150,0.5053110800166439,1.0,settlement,973.021010754658,1
2026-04-18 11:00:00+00:00,chop_up_first,DOWN,150,0.506336576080078,1.0,settlement,969.0209515698994,1
2026-04-18 11:05:00+00:00,chop_up_first,DOWN,150,0.5065794730817573,1.0,settlement,968.0758775887704,1
2026-04-18 11:10:00+00:00,chop_down_first,UP,150,0.5055012751372799,0.0,settlement,-1002.0,0
2026-04-18 11:15:00+00:00,chop_down_first,UP,150,0.5051612908093928,1.0,settlement,973.6066392200365,1
2026-04-18 11:20:00+00:00,chop_up_first,DOWN,150,0.5044273335345656,0.0,settlement,-1002.0,0
2026-04-18 11:30:00+00:00,chop_down_first,UP,150,0.506013881100364,1.0,settlement,970.2779103011487,1
2026-04-18 11:35:00+00:00,chop_up_first,DOWN,150,0.5063475537394805,1.0,settlement,968.9782196626911,1
2026-04-18 11:40:00+00:00,chop_down_first,UP,150,0.5051169331677359,1.0,settlement,973.7801302388547,1
2026-04-18 11:50:00+00:00,chop_down_first,UP,150,0.5065844308048743,1.0,settlement,968.0565973066961,1
2026-04-18 11:55:00+00:00,chop_down_first,UP,150,0.5057725956368827,1.0,settlement,971.2188113974246,1
2026-04-18 12:00:00+00:00,chop_down_first,UP,150,0.5069487434511605,1.0,settlement,966.6408397146911,1
2026-04-18 12:05:00+00:00,trend_down,DOWN,150,0.5057019284034722,1.0,settlement,971.494550734143,1
2026-04-18 12:15:00+00:00,chop_up_first,DOWN,150,0.5050027144603773,0.0,settlement,-1002.0,0
2026-04-18 12:20:00+00:00,chop_up_first,DOWN,150,0.5059331634282626,1.0,settlement,970.5925717884054,1
2026-04-18 12:30:00+00:00,chop_down_first,UP,150,0.505190775847676,1.0,settlement,973.4913345862725,1
2026-04-18 12:35:00+00:00,chop_up_first,DOWN,150,0.5056215681954732,1.0,settlement,971.8082051400413,1
2026-04-18 12:40:00+00:00,chop_down_first,UP,150,0.5052271982732497,1.0,settlement,973.3489190822156,1
2026-04-18 12:45:00+00:00,chop_down_first,UP,150,0.5056208474234992,1.0,settlement,971.8110188405515,1
2026-04-18 12:55:00+00:00,chop_up_first,DOWN,150,0.5053369720251489,1.0,settlement,972.9198163761762,1
2026-04-18 13:00:00+00:00,chop_up_first,DOWN,150,0.5055608501099135,1.0,settlement,972.0452603935329,1
2026-04-18 13:05:00+00:00,trend_up,UP,150,0.505421834992224,1.0,settlement,972.5882170194614,1
2026-04-18 13:15:00+00:00,chop_up_first,DOWN,150,0.5060132735926446,1.0,settlement,970.2802781719498,1
2026-04-18 13:20:00+00:00,chop_down_first,UP,150,0.5057251207602612,1.0,settlement,971.4040470437725,1
2026-04-18 13:30:00+00:00,chop_up_first,DOWN,150,0.5055306836395296,1.0,settlement,972.1630573538586,1
2026-04-18 13:35:00+00:00,chop_up_first,DOWN,150,0.5053025610151406,1.0,settlement,973.0543080467319,1
2026-04-18 13:40:00+00:00,chop_up_first,DOWN,150,0.5044374695063574,0.0,settlement,-1002.0,0
2026-04-18 13:45:00+00:00,chop_up_first,DOWN,150,0.5054448209952928,0.0,settlement,-1002.0,0
2026-04-18 13:50:00+00:00,chop_down_first,UP,150,0.5064153242568595,1.0,settlement,968.7144555005668,1
2026-04-18 14:00:00+00:00,chop_down_first,UP,150,0.5055037277984737,0.0,settlement,-1002.0,0
2026-04-18 14:05:00+00:00,chop_down_first,UP,150,0.5052612694317339,1.0,settlement,973.2157158660671,1
2026-04-18 14:20:00+00:00,chop_up_first,DOWN,150,0.5061660756624186,1.0,settlement,969.684883649935,1
2026-04-18 14:25:00+00:00,chop_down_first,UP,150,0.5062004770424265,1.0,settlement,969.5508879624267,1
2026-04-18 14:30:00+00:00,trend_up,UP,150,0.5056330134049212,1.0,settlement,971.7635271864287,1
2026-04-18 14:35:00+00:00,chop_down_first,UP,150,0.5049455918950402,1.0,settlement,974.4505642173184,1
2026-04-18 14:40:00+00:00,chop_up_first,DOWN,150,0.5053980055365143,1.0,settlement,972.6813186184922,1
2026-04-18 14:45:00+00:00,chop_down_first,UP,150,0.5049966678781128,0.0,settlement,-1002.0,0
2026-04-18 14:50:00+00:00,trend_up,UP,150,0.505755759903869,1.0,settlement,971.284496433009,1
2026-04-18 15:00:00+00:00,chop_down_first,UP,150,0.5054300422256705,1.0,settlement,972.5561534199446,1
2026-04-18 15:05:00+00:00,chop_up_first,DOWN,150,0.5055879602997988,1.0,settlement,971.9394098866898,1
2026-04-18 15:10:00+00:00,chop_up_first,DOWN,150,0.5055496806893939,0.0,settlement,-1002.0,0
2026-04-18 15:25:00+00:00,chop_up_first,DOWN,150,0.5053149444522066,1.0,settlement,973.0059066269952,1
2026-04-18 15:40:00+00:00,trend_down,DOWN,150,0.5052011999385889,1.0,settlement,973.4505731999736,1
2026-04-18 15:50:00+00:00,chop_up_first,DOWN,150,0.5056157895813095,1.0,settlement,971.8307635258469,1
2026-04-18 15:55:00+00:00,chop_down_first,UP,150,0.5056935096925622,1.0,settlement,971.5274051801395,1
2026-04-18 16:00:00+00:00,chop_up_first,DOWN,150,0.5060139789747989,1.0,settlement,970.277528818435,1
2026-04-18 16:05:00+00:00,chop_down_first,UP,150,0.505801401217178,1.0,settlement,971.1064358429578,1
2026-04-18 16:10:00+00:00,chop_down_first,UP,150,0.505857310181686,1.0,settlement,970.888361821941,1
2026-04-18 16:15:00+00:00,chop_up_first,DOWN,150,0.5081014447045695,1.0,settlement,962.1746946424785,1
2026-04-18 16:20:00+00:00,chop_down_first,UP,150,0.5062728651295352,1.0,settlement,969.2689909712055,1
2026-04-18 16:25:00+00:00,chop_down_first,UP,150,0.50578811761753,1.0,settlement,971.158255874002,1
2026-04-18 16:30:00+00:00,chop_up_first,DOWN,150,0.5053518067800696,1.0,settlement,972.8618420084765,1
2026-04-18 16:35:00+00:00,chop_down_first,UP,150,0.5052729991162643,1.0,settlement,973.169862125085,1
2026-04-18 16:50:00+00:00,chop_up_first,DOWN,150,0.505695938999336,1.0,settlement,971.5179245750488,1
2026-04-18 17:00:00+00:00,chop_up_first,DOWN,150,0.5054472133206517,1.0,settlement,972.4890736332476,1
2026-04-18 17:05:00+00:00,chop_up_first,DOWN,150,0.5054877269545397,1.0,settlement,972.3308230503363,1
2026-04-18 17:10:00+00:00,chop_down_first,UP,150,0.5050532930295284,0.0,settlement,-1002.0,0
2026-04-18 17:15:00+00:00,chop_down_first,UP,150,0.5057794082755007,1.0,settlement,971.1922329593618,1
2026-04-18 18:00:00+00:00,chop_up_first,DOWN,150,0.5062436040861827,1.0,settlement,969.3829309537326,1
2026-04-18 18:05:00+00:00,chop_up_first,DOWN,150,0.5051116932383839,0.0,settlement,-1002.0,0
2026-04-18 18:10:00+00:00,chop_up_first,DOWN,150,0.5054794256422946,1.0,settlement,972.3632467965973,1
2026-04-18 18:15:00+00:00,chop_up_first,DOWN,150,0.5058256383193167,1.0,settlement,971.0118926276812,1
2026-04-18 18:20:00+00:00,chop_down_first,UP,150,0.5054472958333496,1.0,settlement,972.4887513040517,1
2026-04-18 18:25:00+00:00,chop_down_first,UP,150,0.5056417921495242,1.0,settlement,971.7292595167445,1
2026-04-18 18:30:00+00:00,chop_up_first,DOWN,150,0.5053518808701957,1.0,settlement,972.8615524720796,1
2026-04-18 18:35:00+00:00,chop_up_first,DOWN,150,0.5057100174590602,1.0,settlement,971.4629838152123,1
2026-04-18 18:40:00+00:00,chop_up_first,DOWN,150,0.5053620594907146,0.0,settlement,-1002.0,0
2026-04-18 18:45:00+00:00,chop_down_first,UP,150,0.5067920924470929,1.0,settlement,967.2493526902994,1
2026-04-18 18:50:00+00:00,chop_up_first,DOWN,150,0.5048117673527529,1.0,settlement,974.9745171225704,1
2026-04-18 18:55:00+00:00,chop_down_first,UP,150,0.5052238758705964,1.0,settlement,973.3619091739421,1
2026-04-18 19:00:00+00:00,chop_down_first,UP,150,0.505952860996471,1.0,settlement,970.5157755496141,1
2026-04-18 19:10:00+00:00,chop_down_first,UP,150,0.5051368002785177,1.0,settlement,973.7024224917526,1
2026-04-18 19:15:00+00:00,chop_down_first,UP,150,0.5051387802234597,1.0,settlement,973.6946785168857,1
2026-04-18 19:25:00+00:00,chop_down_first,UP,150,0.505629233399982,1.0,settlement,971.7782827333565,1
2026-04-18 19:30:00+00:00,chop_up_first,DOWN,150,0.5056954254821081,1.0,settlement,971.5199286181995,1
2026-04-18 19:35:00+00:00,chop_up_first,DOWN,150,0.5052110722370092,1.0,settlement,973.4119710420937,1
2026-04-18 19:55:00+00:00,chop_down_first,UP,150,0.5057235705582314,1.0,settlement,971.4100961487331,1
2026-04-18 20:00:00+00:00,chop_up_first,DOWN,150,0.5053867719760828,1.0,settlement,972.7252111442873,1
2026-04-18 20:05:00+00:00,chop_down_first,UP,150,0.5057978991118285,1.0,settlement,971.1200974785958,1
2026-04-18 20:15:00+00:00,trend_up,UP,150,0.5052074235823144,0.0,settlement,-1002.0,0
2026-04-18 20:20:00+00:00,chop_down_first,UP,150,0.5052035332821782,1.0,settlement,973.441449342702,1
2026-04-18 20:45:00+00:00,chop_down_first,UP,150,0.5050970170671398,1.0,settlement,973.858035739184,1
2026-04-18 20:55:00+00:00,chop_up_first,DOWN,150,0.5060424684021164,1.0,settlement,970.1664925698676,1
2026-04-18 21:00:00+00:00,chop_down_first,UP,150,0.5058000253464393,1.0,settlement,971.1118030617665,1
2026-04-18 21:25:00+00:00,chop_down_first,UP,150,0.5054668820406758,1.0,settlement,972.4122423428904,1
2026-04-18 21:45:00+00:00,chop_down_first,UP,150,0.5052210102809835,1.0,settlement,973.3731133330197,1
2026-04-18 21:50:00+00:00,chop_up_first,DOWN,150,0.5050801714539565,0.0,settlement,-1002.0,0
2026-04-18 21:55:00+00:00,chop_down_first,UP,150,0.5054416889376615,1.0,settlement,972.5106544289978,1
2026-04-18 22:00:00+00:00,chop_up_first,DOWN,150,0.5054829233139287,1.0,settlement,972.3495852582836,1
2026-04-18 22:05:00+00:00,chop_up_first,DOWN,150,0.5054396104717112,1.0,settlement,972.5187740007109,1
2026-04-18 22:15:00+00:00,chop_down_first,UP,150,0.5056098044336135,1.0,settlement,971.8541287148582,1
2026-04-18 22:30:00+00:00,chop_down_first,UP,150,0.5055248846616724,1.0,settlement,972.185703376247,1
2026-04-18 22:45:00+00:00,trend_up,UP,150,0.5052410796199897,1.0,settlement,973.2946469646379,1
2026-04-18 22:50:00+00:00,chop_down_first,UP,150,0.5049561020183989,0.0,settlement,-1002.0,0
2026-04-18 23:15:00+00:00,trend_up,UP,150,0.5053406278198216,0.0,settlement,-1002.0,0
2026-04-18 23:25:00+00:00,chop_up_first,DOWN,150,0.5051554871248197,1.0,settlement,973.6293367816126,1
2026-04-18 23:30:00+00:00,chop_up_first,DOWN,150,0.505548596840575,1.0,settlement,972.0931064530674,1
2026-04-18 23:35:00+00:00,chop_up_first,DOWN,150,0.5052820085790403,1.0,settlement,973.1346437340738,1
2026-04-18 23:40:00+00:00,chop_down_first,UP,150,0.5056865515548876,1.0,settlement,971.5545604907712,1
2026-04-18 23:50:00+00:00,trend_down,DOWN,150,0.5053732793115867,1.0,settlement,972.7779331734029,1
2026-04-19 00:00:00+00:00,chop_down_first,UP,150,0.5056189564962923,1.0,settlement,971.8184005514404,1
2026-04-19 00:10:00+00:00,chop_up_first,DOWN,150,0.5052822660895016,1.0,settlement,973.1336371326804,1
2026-04-19 00:15:00+00:00,chop_up_first,DOWN,150,0.5057342106242757,1.0,settlement,971.3685778703282,1
2026-04-19 01:10:00+00:00,chop_up_first,DOWN,150,0.5052981597165608,0.0,settlement,-1002.0,0
2026-04-19 01:15:00+00:00,chop_up_first,DOWN,150,0.5055424877168696,1.0,settlement,972.1169619731992,1
2026-04-19 01:30:00+00:00,chop_up_first,DOWN,150,0.5053311519772318,1.0,settlement,972.9425621101742,1
2026-04-19 01:45:00+00:00,chop_down_first,UP,150,0.5053681061073175,1.0,settlement,972.7981480019824,1
2026-04-19 02:00:00+00:00,chop_up_first,DOWN,150,0.5052982249310985,1.0,settlement,973.0712564566901,1
2026-04-19 02:20:00+00:00,trend_up,UP,150,0.5050034805261432,0.0,settlement,-1002.0,0
2026-04-19 02:25:00+00:00,chop_down_first,UP,150,0.5052162352227286,1.0,settlement,973.3917835994001,1
2026-04-19 02:30:00+00:00,chop_up_first,DOWN,150,0.5047731945444882,1.0,settlement,975.1255898416001,1
2026-04-19 02:40:00+00:00,chop_down_first,UP,150,0.506980139553828,1.0,settlement,966.5189263593204,1
2026-04-19 02:45:00+00:00,chop_up_first,DOWN,150,0.5051193292472339,1.0,settlement,973.7707579460347,1
2026-04-19 03:30:00+00:00,chop_up_first,DOWN,150,0.5049560481234989,0.0,settlement,-1002.0,0
2026-04-19 03:35:00+00:00,trend_up,UP,150,0.5055936554205164,1.0,settlement,971.9171749889455,1
2026-04-19 03:55:00+00:00,trend_down,DOWN,150,0.5054566151369412,1.0,settlement,972.4523468737592,1
2026-04-19 04:00:00+00:00,chop_down_first,UP,150,0.5053824449952143,1.0,settlement,972.7421183366398,1
2026-04-19 04:10:00+00:00,chop_down_first,UP,150,0.5063717799763768,1.0,settlement,968.8839225727754,1
2026-04-19 04:15:00+00:00,trend_up,UP,150,0.5053820014091149,1.0,settlement,972.7438516159241,1
2026-04-19 04:30:00+00:00,chop_up_first,DOWN,150,0.5058818771761758,1.0,settlement,970.7925530181458,1
2026-04-19 04:35:00+00:00,chop_down_first,UP,150,0.5053352130047124,1.0,settlement,972.9266908710226,1
2026-04-19 04:40:00+00:00,chop_up_first,DOWN,150,0.5060459420096582,1.0,settlement,970.1529551974008,1
2026-04-19 04:45:00+00:00,chop_down_first,UP,150,0.505,1.0,settlement,974.2376237623761,1
2026-04-19 04:50:00+00:00,chop_down_first,UP,150,0.5058005782120248,1.0,settlement,971.1096463508821,1
2026-04-19 05:00:00+00:00,chop_down_first,UP,150,0.5036268892571674,0.0,settlement,-1002.0,0
2026-04-19 05:15:00+00:00,chop_up_first,DOWN,150,0.5051009338607119,1.0,settlement,973.8427139934994,1
2026-04-19 05:30:00+00:00,chop_down_first,UP,150,0.5060369872326442,1.0,settlement,970.187854207546,1
2026-04-19 05:40:00+00:00,trend_down,DOWN,150,0.5051967151475184,1.0,settlement,973.4681098996896,1
2026-04-19 06:00:00+00:00,chop_up_first,DOWN,150,0.5051621983747293,1.0,settlement,973.6030898806162,1
2026-04-19 06:05:00+00:00,chop_down_first,UP,150,0.5055793801885529,0.0,settlement,-1002.0,0
2026-04-19 06:10:00+00:00,trend_up,UP,150,0.5053861336023691,0.0,settlement,-1002.0,0
2026-04-19 06:15:00+00:00,chop_up_first,DOWN,150,0.5057877365389213,1.0,settlement,971.1597425221521,1
2026-04-19 06:20:00+00:00,chop_down_first,UP,150,0.5054330736049083,1.0,settlement,972.5443108460411,1
2026-04-19 06:25:00+00:00,trend_down,DOWN,150,0.5052029565582571,1.0,settlement,973.4437044449807,1
2026-04-19 06:30:00+00:00,chop_down_first,UP,150,0.5053392485920307,1.0,settlement,972.9109193093826,1
2026-04-19 07:05:00+00:00,chop_up_first,DOWN,150,0.5062581851066127,1.0,settlement,969.3261520696827,1
2026-04-19 07:20:00+00:00,chop_down_first,UP,150,0.5032605252623897,0.0,settlement,-1002.0,0
2026-04-19 07:25:00+00:00,chop_up_first,DOWN,150,0.5049874609490146,1.0,settlement,974.2866945735149,1
2026-04-19 07:30:00+00:00,chop_down_first,UP,150,0.5060316735261889,1.0,settlement,970.2085636371731,1
2026-04-19 07:35:00+00:00,chop_down_first,UP,150,0.5052811991231276,0.0,settlement,-1002.0,0
2026-04-19 07:40:00+00:00,chop_down_first,UP,150,0.5074561450981299,1.0,settlement,964.6724102966783,1
2026-04-19 07:45:00+00:00,chop_down_first,UP,150,0.5049667299483821,0.0,settlement,-1002.0,0
2026-04-19 07:55:00+00:00,chop_down_first,UP,150,0.5055466651378658,1.0,settlement,972.1006494975869,1
2026-04-19 08:00:00+00:00,chop_up_first,DOWN,150,0.5054783244901585,1.0,settlement,972.3675478204025,1
2026-04-19 08:10:00+00:00,chop_down_first,UP,150,0.50587755812886,1.0,settlement,970.8093961934238,1
2026-04-19 08:20:00+00:00,trend_down,DOWN,150,0.5053005051185869,1.0,settlement,973.0623438735399,1
2026-04-19 08:30:00+00:00,chop_up_first,DOWN,150,0.5053827616562768,1.0,settlement,972.7408810092422,1
2026-04-19 08:35:00+00:00,chop_down_first,UP,150,0.5055447126079511,1.0,settlement,972.1082739281798,1
2026-04-19 08:50:00+00:00,chop_down_first,UP,150,0.5051130926199087,1.0,settlement,973.7951527718222,1
2026-04-19 09:05:00+00:00,chop_down_first,UP,150,0.5054991811861855,0.0,settlement,-1002.0,0
2026-04-19 09:25:00+00:00,chop_up_first,DOWN,150,0.505312937306137,0.0,settlement,-1002.0,0
2026-04-19 09:30:00+00:00,chop_down_first,UP,150,0.5051705377440597,1.0,settlement,973.5704765696928,1
2026-04-19 09:35:00+00:00,chop_up_first,DOWN,150,0.5051659024863748,1.0,settlement,973.5886038387513,1
2026-04-19 09:45:00+00:00,trend_down,DOWN,150,0.5054060873033125,1.0,settlement,972.6497422004023,1
2026-04-19 09:50:00+00:00,chop_up_first,DOWN,150,0.5051252584445886,0.0,settlement,-1002.0,0
2026-04-19 09:55:00+00:00,chop_up_first,DOWN,150,0.5057635867402881,1.0,settlement,971.2539592900299,1
2026-04-19 10:00:00+00:00,chop_up_first,DOWN,150,0.5054667952513962,0.0,settlement,-1002.0,0
2026-04-19 10:05:00+00:00,trend_down,DOWN,150,0.5054178754700115,1.0,settlement,972.6036862505379,1
2026-04-19 10:15:00+00:00,chop_up_first,DOWN,150,0.5053233785044057,1.0,settlement,972.9729429771453,1
2026-04-19 10:20:00+00:00,chop_down_first,UP,150,0.505874303028382,1.0,settlement,970.8220904393467,1
2026-04-19 10:25:00+00:00,chop_down_first,UP,150,0.5050873252724867,1.0,settlement,973.8959492036247,1
2026-04-19 10:35:00+00:00,trend_down,DOWN,150,0.5053898676864209,1.0,settlement,972.7131151810679,1
2026-04-19 10:45:00+00:00,trend_down,DOWN,150,0.5053570896213161,0.0,settlement,-1002.0,0
2026-04-19 10:50:00+00:00,chop_down_first,UP,150,0.5058682227812684,1.0,settlement,970.8458026341054,1
2026-04-19 11:00:00+00:00,trend_up,UP,150,0.5051531182852625,1.0,settlement,973.6386011981903,1
2026-04-19 11:10:00+00:00,chop_up_first,DOWN,150,0.5060701922761691,1.0,settlement,970.0584520326349,1
2026-04-19 11:15:00+00:00,chop_down_first,UP,150,0.5061683024966974,0.0,settlement,-1002.0,0
2026-04-19 11:20:00+00:00,chop_down_first,UP,150,0.5048526039329571,0.0,settlement,-1002.0,0
2026-04-19 11:25:00+00:00,chop_down_first,UP,150,0.505660092477393,1.0,settlement,971.657828345666,1
2026-04-19 11:30:00+00:00,chop_down_first,UP,150,0.5061180388253282,1.0,settlement,969.8720208358951,1
2026-04-19 11:35:00+00:00,chop_down_first,UP,150,0.5055324999266806,1.0,settlement,972.1559645418324,1
2026-04-19 11:50:00+00:00,chop_down_first,UP,150,0.50482945352691,1.0,settlement,974.905255879254,1
2026-04-19 11:55:00+00:00,chop_down_first,UP,150,0.5049986319953416,0.0,settlement,-1002.0,0
2026-04-19 12:00:00+00:00,chop_up_first,DOWN,150,0.5051990189044568,0.0,settlement,-1002.0,0
2026-04-19 12:05:00+00:00,chop_up_first,DOWN,150,0.5058239321770849,0.0,settlement,-1002.0,0
2026-04-19 12:10:00+00:00,chop_up_first,DOWN,150,0.5057310721892159,0.0,settlement,-1002.0,0
2026-04-19 12:15:00+00:00,chop_down_first,UP,150,0.5049895620712368,0.0,settlement,-1002.0,0
2026-04-19 12:20:00+00:00,chop_up_first,DOWN,150,0.5054033335328848,1.0,settlement,972.6605013935146,1
2026-04-19 12:25:00+00:00,chop_up_first,DOWN,150,0.5054080248106277,1.0,settlement,972.6421722803915,1
2026-04-19 12:35:00+00:00,chop_up_first,DOWN,150,0.5059020246519462,1.0,settlement,970.7139868368989,1
