window_start,LIVE_ORB,LIVE_VWM,LIVE_RENKO,CONSENSUS_2_OF_3,CHEAP_LEADER_PULLBACK,OPEN_FLIP_VALUE,LIVE_PRIORITY_PORTFOLIO
2026-04-17 21:45:00+00:00,10708.441137967435,10222.471516705873,10482.63566130827,10432.069456198089,10890.477237705836,10204.106318432154,10726.492020064245
2026-04-17 21:50:00+00:00,10717.467125920624,10231.500398247232,10482.63566130827,10441.095444151279,10899.508725059412,10204.106318432154,10735.518008017434
2026-04-17 21:55:00+00:00,10726.50861861892,10240.541890945527,10482.63566130827,10450.136936849573,10889.508725059412,10204.106318432154,10744.55950071573
2026-04-17 22:00:00+00:00,10716.50861861892,10230.541890945527,10482.63566130827,10440.136936849573,10879.508725059412,10204.106318432154,10734.55950071573
2026-04-17 22:05:00+00:00,10716.50861861892,10239.576353643928,10482.63566130827,10440.136936849573,10888.541625229682,10204.106318432154,10743.593963414132
2026-04-17 22:10:00+00:00,10725.551010870884,10239.576353643928,10482.63566130827,10440.136936849573,10888.541625229682,10204.106318432154,10752.636355666094
2026-04-17 22:15:00+00:00,10734.594285897943,10239.576353643928,10482.63566130827,10440.136936849573,10897.5607627566,10204.106318432154,10761.679630693154
2026-04-17 22:20:00+00:00,10743.637658759631,10239.576353643928,10482.63566130827,10440.136936849573,10906.59158887842,10204.106318432154,10770.723003554844
2026-04-17 22:25:00+00:00,10752.668376966918,10248.607071851213,10482.63566130827,10449.167655056859,10915.623352441247,10204.106318432154,10779.753721762128
2026-04-17 22:30:00+00:00,10761.698151423514,10248.607071851213,10482.63566130827,10449.167655056859,10924.65320962656,10213.136175617467,10788.783496218724
2026-04-17 22:35:00+00:00,10770.730646317064,10248.607071851213,10482.63566130827,10449.167655056859,10933.679541021662,10213.136175617467,10797.815991112277
2026-04-17 22:40:00+00:00,10779.753432038797,10257.629857572945,10482.63566130827,10458.190440778591,10942.698018651225,10213.136175617467,10806.838776834009
2026-04-17 22:45:00+00:00,10788.783258583917,10266.659684118065,10482.63566130827,10467.22026732371,10951.726153127478,10213.136175617467,10815.868603379127
2026-04-17 22:50:00+00:00,10778.783258583917,10256.659684118065,10482.63566130827,10457.22026732371,10941.726153127478,10213.136175617467,10805.868603379127
2026-04-17 22:55:00+00:00,10787.817517898733,10265.693943432881,10482.63566130827,10466.254526638526,10950.747450796347,10213.136175617467,10814.902862693943
2026-04-17 23:00:00+00:00,10796.850755743253,10265.693943432881,10482.63566130827,10466.254526638526,10959.780593156307,10213.136175617467,10823.936100538464
2026-04-17 23:05:00+00:00,10805.896442144098,10265.693943432881,10482.63566130827,10466.254526638526,10968.808878938173,10213.136175617467,10832.981786939308
2026-04-17 23:10:00+00:00,10814.932427660375,10265.693943432881,10482.63566130827,10466.254526638526,10968.808878938173,10213.136175617467,10842.017772455587
2026-04-17 23:15:00+00:00,10823.967584478938,10274.729100251445,10491.64369755273,10475.262562882986,10977.844484858912,10213.136175617467,10851.05292927415
2026-04-17 23:45:00+00:00,10813.967584478938,10274.729100251445,10491.64369755273,10475.262562882986,10977.844484858912,10213.136175617467,10841.05292927415
2026-04-17 23:50:00+00:00,10823.000645135606,10283.76216090811,10491.64369755273,10484.295623539654,10986.8761615693,10213.136175617467,10850.085989930816
2026-04-17 23:55:00+00:00,10813.000645135606,10283.76216090811,10491.64369755273,10484.295623539654,10976.8761615693,10213.136175617467,10840.085989930816
2026-04-18 00:00:00+00:00,10822.003327920302,10283.76216090811,10500.630156527983,10493.282082514907,10985.878855060784,10213.136175617467,10849.088672715512
2026-04-18 00:05:00+00:00,10812.003327920302,10283.76216090811,10500.630156527983,10493.282082514907,10994.89602315347,10213.136175617467,10839.088672715512
2026-04-18 00:10:00+00:00,10821.03490215551,10283.76216090811,10500.630156527983,10493.282082514907,11003.931080812741,10213.136175617467,10848.12024695072
2026-04-18 00:15:00+00:00,10830.04123755814,10292.76849631074,10509.628757051796,10502.280683038718,11012.936498639885,10213.136175617467,10857.12658235335
2026-04-18 00:20:00+00:00,10839.070249521461,10301.81057843787,10509.628757051796,10511.309695002039,11021.965590901533,10213.136175617467,10866.155594316671
2026-04-18 00:25:00+00:00,10848.104172983523,10301.81057843787,10509.628757051796,10511.309695002039,11031.001111695638,10213.136175617467,10875.189517778736
2026-04-18 00:30:00+00:00,10838.104172983523,10291.81057843787,10509.628757051796,10501.309695002039,11040.03275028004,10222.164215598945,10865.189517778736
2026-04-18 00:35:00+00:00,10847.13939679161,10291.81057843787,10509.628757051796,10501.309695002039,11049.068019128918,10212.164215598945,10874.22474158682
2026-04-18 00:40:00+00:00,10847.13939679161,10281.81057843787,10509.628757051796,10501.309695002039,11039.068019128918,10212.164215598945,10864.22474158682
2026-04-18 00:45:00+00:00,10856.17551735861,10281.81057843787,10518.636889023323,10510.317826973565,11048.095921668384,10212.164215598945,10873.26086215382
2026-04-18 00:50:00+00:00,10846.17551735861,10271.81057843787,10518.636889023323,10500.317826973565,11057.127908173303,10212.164215598945,10863.26086215382
2026-04-18 00:55:00+00:00,10836.17551735861,10271.81057843787,10518.636889023323,10500.317826973565,11066.160995965967,10212.164215598945,10853.26086215382
2026-04-18 01:00:00+00:00,10826.17551735861,10261.81057843787,10518.636889023323,10490.317826973565,11056.160995965967,10212.164215598945,10843.26086215382
2026-04-18 01:05:00+00:00,10835.213459221157,10270.848520300415,10518.636889023323,10499.355768836112,11056.160995965967,10212.164215598945,10852.298804016367
2026-04-18 01:10:00+00:00,10844.2276687225,10279.87011340109,10527.63038873528,10508.34926854807,11065.1601946614,10212.164215598945,10861.31301351771
2026-04-18 01:15:00+00:00,10834.2276687225,10279.87011340109,10527.63038873528,10508.34926854807,11055.1601946614,10212.164215598945,10851.31301351771
2026-04-18 01:20:00+00:00,10834.2276687225,10288.906392165352,10527.63038873528,10508.34926854807,11064.187205042628,10212.164215598945,10860.349292281973
2026-04-18 01:25:00+00:00,10843.271022060646,10288.906392165352,10527.63038873528,10508.34926854807,11064.187205042628,10212.164215598945,10869.392645620119
2026-04-18 01:30:00+00:00,10852.312083087265,10288.906392165352,10527.63038873528,10508.34926854807,11073.20987095452,10212.164215598945,10878.43370664674
2026-04-18 01:35:00+00:00,10842.312083087265,10288.906392165352,10527.63038873528,10508.34926854807,11082.240671155747,10212.164215598945,10868.43370664674
2026-04-18 01:40:00+00:00,10832.312083087265,10288.906392165352,10527.63038873528,10508.34926854807,11072.240671155747,10212.164215598945,10858.43370664674
2026-04-18 01:45:00+00:00,10822.312083087265,10288.906392165352,10517.63038873528,10498.34926854807,11062.240671155747,10212.164215598945,10848.43370664674
2026-04-18 01:50:00+00:00,10822.312083087265,10288.906392165352,10517.63038873528,10498.34926854807,11071.268106895592,10212.164215598945,10848.43370664674
2026-04-18 01:55:00+00:00,10812.312083087265,10278.906392165352,10517.63038873528,10488.34926854807,11061.268106895592,10212.164215598945,10838.43370664674
2026-04-18 02:00:00+00:00,10821.326094707194,10287.920403785281,10526.64442846867,10497.36330828146,11070.278921461846,10212.164215598945,10847.447718266667
2026-04-18 02:05:00+00:00,10830.363612268846,10296.96242300849,10526.64442846867,10506.400825843111,11079.309997353606,10212.164215598945,10856.48523582832
2026-04-18 02:10:00+00:00,10839.409538081609,10296.96242300849,10526.64442846867,10506.400825843111,11079.309997353606,10212.164215598945,10865.531161641082
2026-04-18 02:15:00+00:00,10848.43572129291,10296.96242300849,10526.64442846867,10506.400825843111,11088.327892030955,10212.164215598945,10874.557344852383
2026-04-18 02:20:00+00:00,10857.478232399966,10296.96242300849,10526.64442846867,10506.400825843111,11078.327892030955,10212.164215598945,10883.599855959439
2026-04-18 02:25:00+00:00,10847.478232399966,10296.96242300849,10526.64442846867,10506.400825843111,11078.327892030955,10212.164215598945,10873.599855959439
2026-04-18 02:30:00+00:00,10856.50860840564,10305.992799014166,10526.64442846867,10515.431201848787,11087.350946287394,10212.164215598945,10882.630231965115
2026-04-18 02:35:00+00:00,10865.552750219033,10315.036940827558,10535.65184185178,10524.438615231897,11096.366650509583,10212.164215598945,10891.674373778507
2026-04-18 02:40:00+00:00,10874.574033472561,10315.036940827558,10535.65184185178,10524.438615231897,11086.366650509583,10212.164215598945,10900.695657032036
2026-04-18 02:45:00+00:00,10864.574033472561,10315.036940827558,10535.65184185178,10524.438615231897,11086.366650509583,10212.164215598945,10890.695657032036
2026-04-18 02:50:00+00:00,10873.613525757402,10324.0764331124,10535.65184185178,10533.478107516738,11095.397079055689,10212.164215598945,10899.735149316877
2026-04-18 02:55:00+00:00,10873.613525757402,10333.117591702194,10535.65184185178,10533.478107516738,11095.397079055689,10212.164215598945,10908.77630790667
2026-04-18 03:00:00+00:00,10863.613525757402,10323.117591702194,10535.65184185178,10523.478107516738,11085.397079055689,10212.164215598945,10898.77630790667
2026-04-18 03:10:00+00:00,10872.650769658148,10332.154835602938,10535.65184185178,10532.515351417484,11094.424540859054,10212.164215598945,10907.813551807416
2026-04-18 03:15:00+00:00,10881.68771854568,10332.154835602938,10535.65184185178,10532.515351417484,11094.424540859054,10212.164215598945,10916.850500694947
2026-04-18 03:20:00+00:00,10890.720904616544,10341.188021673803,10535.65184185178,10541.548537488348,11103.45558303843,10212.164215598945,10925.883686765812
2026-04-18 03:25:00+00:00,10899.758870469715,10350.225987526974,10535.65184185178,10550.58650334152,11112.483253169126,10212.164215598945,10934.921652618983
2026-04-18 03:30:00+00:00,10908.79586182423,10359.262978881488,10535.65184185178,10559.623494696032,11121.51077233408,10212.164215598945,10943.958643973496
2026-04-18 03:35:00+00:00,10917.840345155935,10359.262978881488,10535.65184185178,10559.623494696032,11111.51077233408,10212.164215598945,10953.003127305203
2026-04-18 03:40:00+00:00,10926.885336722658,10368.307970448212,10535.65184185178,10568.668486262757,11111.51077233408,10212.164215598945,10962.048118871926
2026-04-18 03:45:00+00:00,10916.885336722658,10368.307970448212,10535.65184185178,10568.668486262757,11111.51077233408,10212.164215598945,10952.048118871926
2026-04-18 03:50:00+00:00,10925.930726106068,10368.307970448212,10535.65184185178,10568.668486262757,11120.540881528012,10212.164215598945,10961.093508255335
2026-04-18 03:55:00+00:00,10934.973173775426,10368.307970448212,10535.65184185178,10568.668486262757,11129.568616708691,10221.191686683036,10970.135955924694
2026-04-18 04:00:00+00:00,10944.015617959882,10368.307970448212,10535.65184185178,10568.668486262757,11138.60076792688,10230.224696852505,10979.178400109147
2026-04-18 04:05:00+00:00,10944.015617959882,10368.307970448212,10535.65184185178,10568.668486262757,11138.60076792688,10230.224696852505,10979.178400109147
2026-04-18 04:10:00+00:00,10953.059831624594,10377.352184112924,10535.65184185178,10577.71269992747,11138.60076792688,10230.224696852505,10988.222613773862
2026-04-18 04:15:00+00:00,10962.093002570244,10386.385355058574,10535.65184185178,10586.745870873117,11147.628764373432,10230.224696852505,10997.25578471951
2026-04-18 04:20:00+00:00,10971.118058249938,10386.385355058574,10535.65184185178,10586.745870873117,11156.662503120915,10230.224696852505,11006.280840399206
2026-04-18 04:25:00+00:00,10980.15818068789,10395.425477496525,10535.65184185178,10595.78599331107,11165.69740798111,10230.224696852505,11015.320962837157
2026-04-18 04:30:00+00:00,10989.174803019332,10404.442099827967,10544.65215075793,10604.786302217219,11174.708509638403,10230.224696852505,11024.3375851686
2026-04-18 04:35:00+00:00,10998.199713425991,10413.467010234626,10553.660218456329,10613.794369915619,11183.725428767622,10230.224696852505,11033.362495575258
2026-04-18 04:40:00+00:00,10988.199713425991,10413.467010234626,10553.660218456329,10613.794369915619,11183.725428767622,10230.224696852505,11023.362495575258
2026-04-18 04:45:00+00:00,10997.220672918284,10422.498636092983,10553.660218456329,10622.815329407911,11192.755529558814,10230.224696852505,11032.383455067551
2026-04-18 04:50:00+00:00,11006.257068259629,10422.498636092983,10553.660218456329,10622.815329407911,11201.77934386894,10230.224696852505,11041.419850408894
2026-04-18 04:55:00+00:00,11015.295074852167,10431.536642685522,10553.660218456329,10631.85333600045,11210.797305605465,10230.224696852505,11050.457857001435
2026-04-18 05:00:00+00:00,11024.317057183069,10431.536642685522,10562.66929830222,10640.86241584634,11219.814054812017,10230.224696852505,11059.479839332336
2026-04-18 05:05:00+00:00,11033.349128297803,10431.536642685522,10562.66929830222,10640.86241584634,11219.814054812017,10230.224696852505,11068.51191044707
2026-04-18 05:10:00+00:00,11023.349128297803,10431.536642685522,10562.66929830222,10640.86241584634,11209.814054812017,10230.224696852505,11058.51191044707
2026-04-18 05:15:00+00:00,11013.349128297803,10431.536642685522,10562.66929830222,10640.86241584634,11209.814054812017,10230.224696852505,11048.51191044707
2026-04-18 05:20:00+00:00,11022.393701716266,10431.536642685522,10562.66929830222,10640.86241584634,11199.814054812017,10230.224696852505,11057.556483865534
2026-04-18 05:25:00+00:00,11022.393701716266,10440.573183429127,10562.66929830222,10640.86241584634,11208.847821335228,10230.224696852505,11066.59302460914
2026-04-18 05:30:00+00:00,11012.393701716266,10440.573183429127,10562.66929830222,10640.86241584634,11198.847821335228,10230.224696852505,11056.59302460914
2026-04-18 05:35:00+00:00,11002.393701716266,10430.573183429127,10562.66929830222,10630.86241584634,11188.847821335228,10230.224696852505,11046.59302460914
2026-04-18 05:40:00+00:00,11002.393701716266,10439.602160861452,10562.66929830222,10630.86241584634,11197.881874861181,10230.224696852505,11055.622002041466
2026-04-18 05:45:00+00:00,11011.436066233839,10448.644525379024,10562.66929830222,10639.904780363913,11197.881874861181,10230.224696852505,11064.664366559038
2026-04-18 05:50:00+00:00,11001.436066233839,10438.644525379024,10562.66929830222,10629.904780363913,11197.881874861181,10230.224696852505,11054.664366559038
2026-04-18 05:55:00+00:00,11010.477166882549,10447.685626027735,10562.66929830222,10638.945881012623,11197.881874861181,10230.224696852505,11063.705467207748
2026-04-18 06:00:00+00:00,11000.477166882549,10447.685626027735,10562.66929830222,10638.945881012623,11187.881874861181,10230.224696852505,11053.705467207748
2026-04-18 06:05:00+00:00,11009.515773999008,10447.685626027735,10562.66929830222,10638.945881012623,11196.905482163722,10230.224696852505,11062.744074324208
2026-04-18 06:10:00+00:00,11018.549367698342,10456.719219727069,10562.66929830222,10647.979474711958,11205.93477360844,10230.224696852505,11071.77766802354
2026-04-18 06:15:00+00:00,11008.549367698342,10446.719219727069,10562.66929830222,10637.979474711958,11205.93477360844,10230.224696852505,11061.77766802354
2026-04-18 06:20:00+00:00,11017.589294662172,10446.719219727069,10562.66929830222,10637.979474711958,11214.96654942303,10230.224696852505,11070.817594987371
2026-04-18 06:25:00+00:00,11026.629693368664,10446.719219727069,10562.66929830222,10637.979474711958,11214.96654942303,10230.224696852505,11079.857993693862
