window_start,scalp_num,side,entry_idx,entry_price,exit_idx,exit_price,exit_type,pnl,seconds_held,entry_reason
2026-04-23 05:30:00+00:00,1,DOWN,140,0.5054351990746279,299,0.5051693910874928,settlement,-4.524847441663058,159,cross_above_revert_down
2026-04-23 05:35:00+00:00,1,DOWN,140,0.5053713386240748,299,0.5013088598276904,settlement,-12.022524288437218,159,cross_above_revert_down
2026-04-23 05:55:00+00:00,1,DOWN,183,0.5046904096671201,299,0.48969254328830425,settlement,-33.65752936722257,116,cross_above_revert_down
2026-04-23 06:05:00+00:00,1,DOWN,181,0.5042147975025933,299,0.47998525078932464,settlement,-51.9579094854268,118,cross_above_revert_down
2026-04-23 06:25:00+00:00,1,DOWN,154,0.5050161884574057,299,0.4984183917299415,settlement,-17.038396163343233,145,cross_above_revert_down
2026-04-23 06:30:00+00:00,1,DOWN,200,0.5046580096148963,299,0.4960372027552701,settlement,-21.04830812548145,99,cross_above_revert_down
2026-04-23 06:35:00+00:00,1,DOWN,145,0.5053088449833448,299,0.5032238510649493,settlement,-8.117925010054702,154,cross_above_revert_down
2026-04-23 06:55:00+00:00,1,DOWN,135,0.5051247520536891,299,0.4928440986495477,settlement,-28.263495398915726,164,cross_above_revert_down
2026-04-23 07:00:00+00:00,1,UP,220,0.5049733299558367,299,0.4922977040152629,settlement,-29.05137190076743,79,cross_below_revert_up
2026-04-23 07:05:00+00:00,1,UP,205,0.5054055060017701,299,0.49139106229229335,settlement,-31.67364948732644,94,cross_below_revert_up
2026-04-23 07:15:00+00:00,1,UP,274,0.5049722527017928,299,0.4946934491338358,settlement,-24.314474520006993,25,cross_below_revert_up
2026-04-23 07:20:00+00:00,1,DOWN,137,0.505043635300857,299,0.49189963820053584,settlement,-29.97341732325027,162,cross_above_revert_down
2026-04-23 07:25:00+00:00,1,UP,171,0.5048018933086803,299,0.49293268211173163,settlement,-27.465587058151957,128,cross_below_revert_up
2026-04-23 07:30:00+00:00,1,DOWN,170,0.5050403257174202,299,0.49352498719095383,settlement,-26.755228175271675,129,cross_above_revert_down
2026-04-23 07:40:00+00:00,1,UP,149,0.5047818813316793,299,0.4914453617976257,settlement,-30.367520283954004,150,cross_below_revert_up
2026-04-23 07:45:00+00:00,1,UP,227,0.5048814271197408,299,0.49660276231149103,settlement,-20.364451205438776,72,cross_below_revert_up
2026-04-23 07:55:00+00:00,1,DOWN,137,0.5048207483473955,299,0.48666810692831575,settlement,-39.886671052146944,162,cross_above_revert_down
2026-04-23 08:00:00+00:00,1,UP,216,0.5047625087536876,299,0.48570259362129437,settlement,-41.68464371313005,83,cross_below_revert_up
2026-04-23 08:05:00+00:00,1,UP,182,0.5051954711829555,299,0.5074505238943559,settlement,0.4547956867224823,117,cross_below_revert_up
2026-04-23 08:15:00+00:00,1,DOWN,211,0.5054040691641145,299,0.4962606877345276,settlement,-22.055047878462293,88,cross_above_revert_down
2026-04-23 08:25:00+00:00,1,DOWN,220,0.5048012219606111,299,0.49474599393925944,settlement,-23.879344836633415,79,cross_above_revert_down
2026-04-23 08:35:00+00:00,1,UP,182,0.5050693042594769,299,0.48743237458375643,settlement,-38.84998131528955,117,cross_below_revert_up
2026-04-23 08:40:00+00:00,1,UP,154,0.5046538984791251,299,0.4833505620455307,settlement,-46.12932828776453,145,cross_below_revert_up
2026-04-23 08:50:00+00:00,1,DOWN,261,0.5047692001717828,299,0.4898689483068097,settlement,-33.45990237950824,38,cross_above_revert_down
2026-04-23 09:10:00+00:00,1,DOWN,135,0.5055205119169269,299,0.4905191200645739,settlement,-33.6157894995735,164,cross_above_revert_down
2026-04-23 09:15:00+00:00,1,UP,200,0.5052650941555238,299,0.5091426785001605,settlement,3.6590075600121836,99,cross_below_revert_up
2026-04-23 09:20:00+00:00,1,DOWN,179,0.5053293366128279,299,0.5173847961564221,settlement,19.808925690227994,120,cross_above_revert_down
2026-04-23 09:55:00+00:00,1,UP,188,0.5054711198963466,299,0.5007791084156628,settlement,-13.263887239854066,111,cross_below_revert_up
2026-04-23 10:05:00+00:00,1,UP,135,0.5028864755945485,287,0.4824239206441416,stop,-44.60882690544055,152,cross_below_revert_up
2026-04-23 10:20:00+00:00,1,DOWN,178,0.5045170472479397,299,0.4930726707316867,settlement,-26.63845756158857,121,cross_above_revert_down
2026-04-23 10:25:00+00:00,1,DOWN,140,0.5047986854915197,299,0.48602367899550203,settlement,-41.11867130711942,159,cross_above_revert_down
2026-04-23 10:30:00+00:00,1,DOWN,135,0.5048137280530435,299,0.491668538940392,settlement,-29.987602962033005,164,cross_above_revert_down
2026-04-23 10:35:00+00:00,1,UP,139,0.5049229639873555,299,0.49759130881143854,settlement,-18.491303401578588,160,cross_below_revert_up
2026-04-23 10:40:00+00:00,1,UP,175,0.5047440063057025,299,0.48737059500875896,settlement,-38.35140240941927,124,cross_below_revert_up
2026-04-23 10:50:00+00:00,1,DOWN,152,0.5050110122102766,299,0.5021319316424514,settlement,-9.68962327002309,147,cross_above_revert_down
2026-04-23 11:00:00+00:00,1,UP,192,0.5057669718578627,299,0.5086268813597226,settlement,1.6432899767489824,107,cross_below_revert_up
2026-04-23 11:05:00+00:00,1,UP,182,0.5046802377186188,299,0.4875200223248114,settlement,-37.93415014710409,117,cross_below_revert_up
2026-04-23 11:15:00+00:00,1,UP,175,0.5052457800713076,299,0.5014868109949296,settlement,-11.425002417033042,124,cross_below_revert_up
2026-04-23 11:20:00+00:00,1,UP,141,0.5053412406950746,299,0.5012929405967566,settlement,-11.995000551635698,158,cross_below_revert_up
2026-04-23 11:25:00+00:00,1,UP,162,0.5050541498046421,299,0.4914472568415725,settlement,-30.88757073354653,137,cross_below_revert_up
2026-04-23 11:30:00+00:00,1,DOWN,151,0.5050587091781648,299,0.506325664841461,settlement,-1.4964855986205063,148,cross_above_revert_down
2026-04-23 11:40:00+00:00,1,DOWN,159,0.504898791746934,299,0.48503257189204163,settlement,-43.268240960893436,140,cross_above_revert_down
2026-04-23 11:55:00+00:00,1,DOWN,219,0.5049617934809819,299,0.494313775344807,settlement,-25.044606219901592,80,cross_above_revert_down
2026-04-23 12:00:00+00:00,1,DOWN,209,0.5046217466627069,299,0.4854839331195523,settlement,-41.849216848822316,90,cross_above_revert_down
2026-04-23 12:05:00+00:00,1,UP,147,0.505791014808162,299,0.4944772451244736,settlement,-26.323730184498388,152,cross_below_revert_up
2026-04-23 12:10:00+00:00,1,UP,239,0.5057088187789913,299,0.4879117010362768,settlement,-39.12203633330621,60,cross_below_revert_up
2026-04-23 12:15:00+00:00,1,UP,147,0.504824710427536,299,0.48997690481538675,settlement,-33.35298073736418,152,cross_below_revert_up
2026-04-23 12:20:00+00:00,1,UP,135,0.5047797601988661,299,0.5028913002030766,settlement,-7.733674018655938,164,cross_below_revert_up
2026-04-23 12:25:00+00:00,1,UP,288,0.5061548814522108,299,0.499000565240172,settlement,-18.106369100164105,11,cross_below_revert_up
2026-04-23 12:35:00+00:00,1,UP,137,0.5051604151774298,299,0.4978905282405742,settlement,-18.36246179430658,162,cross_below_revert_up
2026-04-23 12:40:00+00:00,1,DOWN,251,0.5044922221661094,299,0.49742255176462524,settlement,-17.985410974994437,48,cross_above_revert_down
2026-04-23 12:45:00+00:00,1,UP,149,0.5041796414627093,299,0.4824842532445227,settlement,-46.94500543285362,150,cross_below_revert_up
2026-04-23 13:00:00+00:00,1,UP,186,0.5047818182872652,299,0.48827220056275933,settlement,-36.64103002949332,113,cross_below_revert_up
2026-04-23 13:05:00+00:00,1,UP,138,0.5046774282367747,299,0.49378503035181104,settlement,-25.539725141211825,161,cross_below_revert_up
2026-04-23 13:15:00+00:00,1,DOWN,148,0.504701513785906,299,0.4934667806767432,settlement,-26.215633075554226,151,cross_above_revert_down
2026-04-23 13:20:00+00:00,1,UP,227,0.5052465748953596,299,0.4976314889471867,settlement,-19.041874906030966,72,cross_below_revert_up
2026-04-23 13:30:00+00:00,1,UP,135,0.505243529029979,299,0.49829136213680125,settlement,-17.732511473649666,164,cross_below_revert_up
2026-04-23 13:35:00+00:00,1,UP,235,0.5056209827996017,299,0.48966043446538077,settlement,-35.5030977341097,64,cross_below_revert_up
2026-04-23 13:40:00+00:00,1,DOWN,149,0.505110780912889,299,0.5010444511311628,settlement,-12.03427144205537,150,cross_above_revert_down
2026-04-23 13:45:00+00:00,1,DOWN,154,0.5046154720797972,299,0.48410955552164125,settlement,-44.5554444073871,145,cross_above_revert_down
2026-04-23 14:00:00+00:00,1,UP,151,0.5045255450728326,299,0.5037196318646132,settlement,-5.594173753257403,148,cross_below_revert_up
2026-04-23 14:05:00+00:00,1,UP,207,0.5050121588266756,299,0.4956307904604972,settlement,-22.539366757423736,92,cross_below_revert_up
2026-04-23 14:10:00+00:00,1,UP,136,0.5044330314593373,299,0.4833489943370162,settlement,-45.713900033869216,163,cross_below_revert_up
2026-04-23 14:15:00+00:00,1,DOWN,189,0.504644451537177,299,0.5002940592639445,settlement,-12.6034662136102,110,cross_above_revert_down
2026-04-23 14:20:00+00:00,1,DOWN,135,0.5044323109928878,299,0.4577716358850408,settlement,-96.31635789938102,164,cross_above_revert_down
2026-04-23 14:25:00+00:00,1,DOWN,212,0.5045207666222601,299,0.4960074929598355,settlement,-20.84023270633968,87,cross_above_revert_down
2026-04-23 14:35:00+00:00,1,DOWN,212,0.5043391960115226,299,0.49318585572984774,settlement,-26.07053048650446,87,cross_above_revert_down
2026-04-23 14:40:00+00:00,1,UP,180,0.5049589380014634,299,0.5050174981534645,settlement,-3.8842618135874094,119,cross_below_revert_up
2026-04-23 14:45:00+00:00,1,DOWN,145,0.5046002815509724,299,0.5009841240087086,settlement,-11.152047589205832,154,cross_above_revert_down
2026-04-23 15:05:00+00:00,1,UP,147,0.5054186928605063,299,0.4961395958496836,settlement,-22.322509530443845,152,cross_below_revert_up
2026-04-23 15:10:00+00:00,1,DOWN,187,0.5044334655412064,299,0.48174887962883095,settlement,-48.88048134606033,112,cross_above_revert_down
2026-04-23 15:35:00+00:00,1,DOWN,135,0.5052872866205049,299,0.4876659489283254,settlement,-38.80415098985697,164,cross_above_revert_down
2026-04-23 15:40:00+00:00,1,UP,161,0.5051242235037455,299,0.485908641693256,settlement,-41.96521678142479,138,cross_below_revert_up
2026-04-23 15:45:00+00:00,1,UP,250,0.5027574010545245,299,0.47887051001977365,settlement,-51.416740564493374,49,cross_below_revert_up
2026-04-23 15:55:00+00:00,1,DOWN,143,0.5042687448897909,299,0.4816940144089902,settlement,-48.67772640710265,156,cross_above_revert_down
2026-04-23 16:00:00+00:00,1,DOWN,272,0.5047659237691207,299,0.5025854762376768,settlement,-8.311080708721365,27,cross_above_revert_down
2026-04-23 16:05:00+00:00,1,DOWN,240,0.5034824063253479,299,0.4835577093933814,settlement,-43.49462243026839,59,cross_above_revert_down
2026-04-23 16:10:00+00:00,1,UP,152,0.505068095626486,299,0.48024928882113227,settlement,-53.04124692536635,147,cross_below_revert_up
2026-04-23 16:15:00+00:00,1,DOWN,135,0.5048247194475546,299,0.4783017648771247,settlement,-56.4338599945261,164,cross_above_revert_down
2026-04-23 16:20:00+00:00,1,UP,187,0.5039411991463821,299,0.49054633864827346,settlement,-30.527044821412527,112,cross_below_revert_up
2026-04-23 16:25:00+00:00,1,UP,135,0.5055866765425427,299,0.482360058647703,settlement,-49.848052835505406,164,cross_below_revert_up
2026-04-23 16:40:00+00:00,1,DOWN,135,0.5047907597107876,299,0.49239607680703634,settlement,-28.504992018932512,164,cross_above_revert_down
2026-04-23 16:45:00+00:00,1,UP,203,0.5051140380671183,299,0.49573358426672887,settlement,-22.53382045886576,96,cross_below_revert_up
2026-04-23 16:55:00+00:00,1,DOWN,174,0.5051608030340152,299,0.4945679604940937,settlement,-24.927310257145688,125,cross_above_revert_down
2026-04-23 17:05:00+00:00,1,DOWN,153,0.5057119573733819,299,0.5244076278946281,settlement,32.89507220100743,146,cross_above_revert_down
2026-04-23 17:20:00+00:00,1,DOWN,143,0.5049750191161346,299,0.49260592994204544,settlement,-28.445468643869777,156,cross_above_revert_down
2026-04-23 17:25:00+00:00,1,DOWN,182,0.5038910835147574,299,0.5038260359574966,settlement,-4.128832329584881,117,cross_above_revert_down
2026-04-23 17:40:00+00:00,1,UP,143,0.5033405624867183,299,0.4844700449625786,settlement,-41.41557484667922,156,cross_below_revert_up
2026-04-23 17:45:00+00:00,1,UP,156,0.504091484133444,299,0.5114083037721542,settlement,10.485834871790372,143,cross_below_revert_up
2026-04-23 17:55:00+00:00,1,DOWN,153,0.5045754538189268,299,0.4793778103798988,settlement,-53.838429439681626,146,cross_above_revert_down
2026-04-23 18:00:00+00:00,1,UP,135,0.5062146162954813,299,0.498661514282143,settlement,-18.890909046592192,164,cross_below_revert_up
2026-04-23 18:10:00+00:00,1,DOWN,149,0.5041688618730387,299,0.4926278887180796,settlement,-26.845304578825036,150,cross_above_revert_down
2026-04-23 18:15:00+00:00,1,DOWN,160,0.5049850217463301,299,0.5058884526721895,settlement,-2.214552857647681,139,cross_above_revert_down
2026-04-23 18:20:00+00:00,1,UP,138,0.5049069630754639,299,0.4983847333645487,settlement,-16.89185083098271,161,cross_below_revert_up
2026-04-23 18:25:00+00:00,1,DOWN,182,0.5054516364952402,299,0.4978599704466057,settlement,-18.989530490141288,117,cross_above_revert_down
2026-04-23 18:30:00+00:00,1,DOWN,170,0.5041195545742942,299,0.4843393913061358,settlement,-43.158574116991296,129,cross_above_revert_down
2026-04-23 18:35:00+00:00,1,DOWN,286,0.5034531507834226,299,0.4828228507724971,settlement,-44.895641190972896,13,cross_above_revert_down
2026-04-23 18:40:00+00:00,1,DOWN,156,0.5052422237005164,299,0.4983168873303334,settlement,-17.67954888413965,143,cross_above_revert_down
2026-04-23 18:45:00+00:00,1,DOWN,145,0.505255517822374,299,0.5168675619122823,settlement,18.936553076502292,154,cross_above_revert_down
2026-04-23 19:00:00+00:00,1,UP,209,0.5051142257096197,299,0.48715202568948707,settlement,-39.48954812133495,90,cross_below_revert_up
2026-04-23 19:10:00+00:00,1,UP,135,0.5050655409064264,299,0.4952104778076688,settlement,-23.473419142610428,164,cross_below_revert_up
2026-04-23 19:20:00+00:00,1,UP,251,0.5054992248358536,299,0.4901885331535768,settlement,-34.227682948226175,48,cross_below_revert_up
2026-04-23 19:25:00+00:00,1,DOWN,150,0.5046233257742376,299,0.4866338049856983,settlement,-39.578105152821344,149,cross_above_revert_down
2026-04-23 19:40:00+00:00,1,UP,161,0.505159428205568,299,0.48901241538338963,settlement,-35.90026335601989,138,cross_below_revert_up
2026-04-23 20:05:00+00:00,1,DOWN,178,0.5049860712754851,299,0.48788854448272,settlement,-37.78970769645449,121,cross_above_revert_down
2026-04-23 20:15:00+00:00,1,UP,186,0.5044415346427127,299,0.492435823026781,settlement,-27.752406116174075,113,cross_below_revert_up
2026-04-23 20:25:00+00:00,1,DOWN,135,0.5052308322560569,299,0.4985309020431158,settlement,-17.23460471059778,164,cross_above_revert_down
2026-04-23 20:35:00+00:00,1,UP,155,0.5047903143889383,299,0.5121163587198032,settlement,10.484018480136296,144,cross_below_revert_up
2026-04-23 20:40:00+00:00,1,DOWN,248,0.5050696325923709,299,0.49435022038010346,settlement,-25.181185122798695,51,cross_above_revert_down
2026-04-23 20:55:00+00:00,1,UP,180,0.5047416390776108,299,0.49413947982647266,settlement,-24.96311085404413,119,cross_below_revert_up
2026-04-23 21:00:00+00:00,1,UP,181,0.5048527886661744,299,0.48876029435473195,settlement,-35.81186611893557,118,cross_below_revert_up
2026-04-23 22:25:00+00:00,1,UP,142,0.5047713825355559,299,0.4921764320459235,settlement,-28.901888307362018,157,cross_below_revert_up
2026-04-23 22:35:00+00:00,1,DOWN,149,0.5047420643753172,299,0.49013350949217094,settlement,-32.8847290574519,150,cross_above_revert_down
2026-04-23 22:40:00+00:00,1,DOWN,173,0.5049715304483792,299,0.4869514523942491,settlement,-39.61396398338192,126,cross_above_revert_down
2026-04-23 23:00:00+00:00,1,DOWN,150,0.5053548700146965,299,0.49999407838974874,settlement,-14.586758650494954,149,cross_above_revert_down
2026-04-23 23:15:00+00:00,1,UP,163,0.5047156060738782,299,0.4928704315747722,settlement,-27.422069791076364,136,cross_below_revert_up
2026-04-23 23:25:00+00:00,1,UP,162,0.5049195672710728,299,0.4954554558680535,settlement,-22.706312435585353,137,cross_below_revert_up
2026-04-23 23:30:00+00:00,1,DOWN,160,0.5046906160115816,299,0.4907352933112129,settlement,-31.59594019209653,139,cross_above_revert_down
2026-04-23 23:35:00+00:00,1,UP,166,0.5053849527652828,299,0.5030708130947547,settlement,-8.569806399162298,133,cross_below_revert_up
2026-04-24 00:00:00+00:00,1,DOWN,162,0.5047616363624048,299,0.5068316952750231,settlement,0.09286016600090141,137,cross_above_revert_down
2026-04-24 00:15:00+00:00,1,UP,230,0.5053086789844868,299,0.505015766365427,settlement,-4.578511325808225,69,cross_below_revert_up
2026-04-24 00:20:00+00:00,1,UP,173,0.5059139174680217,299,0.49290405196632187,settlement,-29.664140325843384,126,cross_below_revert_up
2026-04-24 00:30:00+00:00,1,UP,285,0.506213316751987,299,0.5002627808750463,settlement,-15.731486724392912,14,cross_below_revert_up
2026-04-24 00:35:00+00:00,1,DOWN,167,0.5048130110465793,299,0.49281712787649323,settlement,-27.715496910283118,132,cross_above_revert_down
2026-04-24 00:55:00+00:00,1,UP,201,0.5044821171314426,299,0.49787441328194204,settlement,-17.0717982221031,98,cross_below_revert_up
2026-04-24 01:10:00+00:00,1,DOWN,146,0.5048466911209639,299,0.49287351909013766,settlement,-27.66901852963024,153,cross_above_revert_down
2026-04-24 01:20:00+00:00,1,DOWN,186,0.5052840621853614,299,0.5012066550491795,settlement,-12.053395360047443,113,cross_above_revert_down
2026-04-24 01:25:00+00:00,1,DOWN,285,0.5047020392654884,299,0.4966027972558781,settlement,-20.015476254771333,14,cross_above_revert_down
2026-04-24 01:30:00+00:00,1,UP,209,0.505132901141063,299,0.4970720786676882,settlement,-19.925909419591544,90,cross_below_revert_up
2026-04-24 01:40:00+00:00,1,DOWN,158,0.5047419018055574,299,0.5020415049793473,settlement,-9.339354673977368,141,cross_above_revert_down
2026-04-24 01:50:00+00:00,1,DOWN,224,0.5038051780115425,299,0.478994184699174,settlement,-53.14870351963003,75,cross_above_revert_down
2026-04-24 02:10:00+00:00,1,UP,184,0.5051094509808575,299,0.5015963234733396,settlement,-10.941270343871874,115,cross_below_revert_up
2026-04-24 02:15:00+00:00,1,DOWN,164,0.5051540772681764,299,0.5000002596485331,settlement,-14.182061703271991,135,cross_above_revert_down
2026-04-24 02:25:00+00:00,1,UP,135,0.5050529205142552,299,0.49386253714370076,settlement,-26.112539399716468,164,cross_below_revert_up
2026-04-24 02:30:00+00:00,1,UP,168,0.5052752134251557,299,0.5017977718630935,settlement,-10.868507670131626,131,cross_below_revert_up
2026-04-24 02:35:00+00:00,1,UP,223,0.5053785573499744,299,0.4995331721785353,settlement,-15.543217091928096,76,cross_below_revert_up
2026-04-24 02:55:00+00:00,1,UP,177,0.5049194715130163,299,0.49199915963058444,settlement,-29.537678751084957,122,cross_below_revert_up
2026-04-24 03:05:00+00:00,1,DOWN,140,0.5052700163834755,299,0.49456079466835345,settlement,-25.152656847106954,159,cross_above_revert_down
2026-04-24 03:10:00+00:00,1,UP,201,0.5050839832723367,299,0.4937280292237954,settlement,-26.43833207107158,98,cross_below_revert_up
2026-04-24 03:25:00+00:00,1,DOWN,245,0.5034920059515715,299,0.48892418766568035,settlement,-32.87569708647525,54,cross_above_revert_down
2026-04-24 03:40:00+00:00,1,UP,135,0.5046205454247862,299,0.48974923456854264,settlement,-33.41134357111348,164,cross_below_revert_up
2026-04-24 03:45:00+00:00,1,UP,149,0.505155091126321,299,0.5012009445894992,settlement,-11.811934023963635,150,cross_below_revert_up
2026-04-24 04:00:00+00:00,1,UP,249,0.5043596995881068,299,0.4880443271176062,settlement,-36.28398648594868,50,cross_below_revert_up
2026-04-24 04:05:00+00:00,1,UP,246,0.5056252119056076,299,0.49526088971123405,settlement,-24.45703676642571,53,cross_below_revert_up
2026-04-24 04:30:00+00:00,1,DOWN,156,0.5049045451812625,299,0.4964586915239413,settlement,-20.69416928496956,143,cross_above_revert_down
2026-04-24 04:35:00+00:00,1,DOWN,172,0.5047492344963693,299,0.49907575659999137,settlement,-15.217710802939168,127,cross_above_revert_down
2026-04-24 05:00:00+00:00,1,DOWN,246,0.5049471356102793,299,0.4956287003017529,settlement,-22.417370417736095,53,cross_above_revert_down
2026-04-24 05:05:00+00:00,1,DOWN,162,0.5054723266717246,299,0.5022751492089236,settlement,-10.312478328705115,137,cross_above_revert_down
2026-04-24 05:20:00+00:00,1,DOWN,162,0.5045838804996307,299,0.48674323241435513,settlement,-39.286435966751036,137,cross_above_revert_down
2026-04-24 06:00:00+00:00,1,UP,272,0.504848671999453,299,0.49217350276044985,settlement,-29.056654799992998,27,cross_below_revert_up
2026-04-24 06:35:00+00:00,1,UP,224,0.5043500864821124,299,0.4927822551606523,settlement,-26.890242250858897,75,cross_below_revert_up
2026-04-24 06:40:00+00:00,1,DOWN,252,0.5046188273431245,299,0.49733804401969584,settlement,-18.39942658310879,47,cross_above_revert_down
2026-04-24 06:45:00+00:00,1,UP,181,0.5049796500131768,299,0.4998929774043227,settlement,-14.052878890275915,118,cross_below_revert_up
2026-04-24 06:50:00+00:00,1,DOWN,205,0.5046210945039403,299,0.49262752886896755,settlement,-27.71993290425034,94,cross_above_revert_down
2026-04-24 07:00:00+00:00,1,UP,185,0.5050218122679018,299,0.493901446690076,settlement,-25.975535664156258,114,cross_below_revert_up
2026-04-24 07:25:00+00:00,1,DOWN,147,0.5048945124541472,299,0.48728053609065614,settlement,-38.816675517661736,152,cross_above_revert_down
2026-04-24 07:40:00+00:00,1,UP,174,0.5050457089152305,299,0.49266120009354913,settlement,-28.47251721153127,125,cross_below_revert_up
2026-04-24 07:50:00+00:00,1,UP,244,0.505432275613673,299,0.48833657925101326,settlement,-37.75626328813114,55,cross_below_revert_up
2026-04-24 07:55:00+00:00,1,UP,271,0.504154451947511,299,0.4924847347836552,settlement,-27.10081302374498,28,cross_below_revert_up
2026-04-24 08:00:00+00:00,1,UP,137,0.5048532584679862,299,0.4856482680981033,settlement,-41.964656199913506,162,cross_below_revert_up
2026-04-24 08:05:00+00:00,1,UP,152,0.5051800839692726,299,0.5048810785782558,settlement,-4.5906950604428625,147,cross_below_revert_up
2026-04-24 08:20:00+00:00,1,DOWN,144,0.5044043745956683,299,0.4828100723010752,settlement,-46.72586594293392,155,cross_above_revert_down
2026-04-24 08:25:00+00:00,1,UP,136,0.5046263434264056,299,0.48524824095481517,settlement,-42.32409171374868,163,cross_below_revert_up
2026-04-24 09:15:00+00:00,1,DOWN,170,0.5048894971889187,299,0.4870673685481869,settlement,-39.22846975918588,129,cross_above_revert_down
2026-04-24 09:20:00+00:00,1,DOWN,151,0.5052615647658955,299,0.504673745680277,settlement,-5.161068817334286,148,cross_above_revert_down
2026-04-24 09:30:00+00:00,1,DOWN,151,0.5047885655824471,299,0.4975948232892148,settlement,-18.22249888002517,148,cross_above_revert_down
2026-04-24 09:50:00+00:00,1,UP,135,0.5048997073873988,299,0.5044480551387495,settlement,-4.892749465996706,164,cross_below_revert_up
2026-04-24 10:00:00+00:00,1,UP,225,0.5046426617318708,299,0.49198413869864716,settlement,-29.033963525401493,74,cross_below_revert_up
2026-04-24 10:05:00+00:00,1,UP,147,0.50474446068366,299,0.49500148585475434,settlement,-23.264181455458996,152,cross_below_revert_up
2026-04-24 10:10:00+00:00,1,UP,184,0.5048394134743096,299,0.49485439331030956,settlement,-23.73904940403222,115,cross_below_revert_up
2026-04-24 10:25:00+00:00,1,UP,138,0.5055780756773941,299,0.49912040542378366,settlement,-16.747299028875553,161,cross_below_revert_up
2026-04-24 10:35:00+00:00,1,UP,142,0.5054176561734197,299,0.49626522482392654,settlement,-22.07243252234162,157,cross_below_revert_up
2026-04-24 10:55:00+00:00,1,DOWN,176,0.504541775807766,299,0.4892681116033304,settlement,-34.21180327758334,123,cross_above_revert_down
2026-04-24 11:10:00+00:00,1,DOWN,166,0.5044374854273537,299,0.4798961373161169,settlement,-52.55361887759931,133,cross_above_revert_down
2026-04-24 11:15:00+00:00,1,UP,139,0.5047638316848242,299,0.4791963530877921,settlement,-54.55105385555927,160,cross_below_revert_up
2026-04-24 11:20:00+00:00,1,DOWN,135,0.5043726003863959,299,0.4737411295734809,settlement,-64.61036592366342,164,cross_above_revert_down
2026-04-24 11:30:00+00:00,1,DOWN,160,0.5052489412775328,299,0.4880491048535702,settlement,-37.97421617096615,139,cross_above_revert_down
2026-04-24 11:45:00+00:00,1,UP,183,0.5044483025509827,299,0.48345071722963157,settlement,-45.54160108129325,116,cross_below_revert_up
2026-04-24 12:00:00+00:00,1,DOWN,137,0.5051937096475758,299,0.4974731034803097,settlement,-19.251902008650735,162,cross_above_revert_down
2026-04-24 12:05:00+00:00,1,DOWN,168,0.5048507243288982,299,0.4953989873830339,settlement,-22.684401185145816,131,cross_above_revert_down
2026-04-24 12:10:00+00:00,1,DOWN,135,0.5046492208664405,299,0.4803572948746674,settlement,-52.03998725721951,164,cross_above_revert_down
2026-04-24 12:15:00+00:00,1,DOWN,255,0.5056202411064533,299,0.5014627669307702,settlement,-12.20607817885637,44,cross_above_revert_down
2026-04-24 12:20:00+00:00,1,DOWN,135,0.5054908238028339,299,0.4849329944545371,settlement,-44.58770747854918,164,cross_above_revert_down
2026-04-24 12:30:00+00:00,1,UP,194,0.5048282031943951,299,0.4845966385197005,settlement,-43.9959855998185,105,cross_below_revert_up
2026-04-24 12:40:00+00:00,1,DOWN,244,0.5047144739330556,299,0.4966068175367713,settlement,-20.03171991569429,55,cross_above_revert_down
2026-04-24 12:45:00+00:00,1,DOWN,255,0.5045097771190942,299,0.50370449101086,settlement,-5.592983074791783,44,cross_above_revert_down
2026-04-24 13:00:00+00:00,1,DOWN,195,0.5040932196679004,299,0.4830553770948527,settlement,-45.65056396063765,104,cross_above_revert_down
2026-04-24 13:15:00+00:00,1,UP,158,0.5048283002022664,299,0.5010240686435523,settlement,-11.520622544487946,141,cross_below_revert_up
2026-04-24 13:30:00+00:00,1,DOWN,135,0.5056365602512611,299,0.48142239064057557,settlement,-51.79270956881707,164,cross_above_revert_down
2026-04-24 13:35:00+00:00,1,UP,166,0.5043758813963017,299,0.49317070801432084,settlement,-26.171486480001498,133,cross_below_revert_up
2026-04-24 13:50:00+00:00,1,UP,159,0.5048097466384159,299,0.4788533708730736,settlement,-55.31529885528623,140,cross_below_revert_up
2026-04-24 14:05:00+00:00,1,UP,243,0.5056652495994883,299,0.5048247323379693,settlement,-5.658876554519765,56,cross_below_revert_up
2026-04-24 14:15:00+00:00,1,UP,274,0.5070002747421684,299,0.5076291327037586,settlement,-2.762130363763074,25,cross_below_revert_up
2026-04-24 14:35:00+00:00,1,DOWN,170,0.5048777732336089,299,0.47469548479149093,settlement,-63.66181413039992,129,cross_above_revert_down
2026-04-24 14:40:00+00:00,1,UP,138,0.5046277985490775,299,0.49398385782076293,settlement,-25.05047101527207,161,cross_below_revert_up
2026-04-24 14:45:00+00:00,1,DOWN,149,0.5046356305924149,299,0.5007231918079752,settlement,-11.737491509045872,150,cross_above_revert_down
2026-04-24 14:50:00+00:00,1,DOWN,137,0.5048197864624014,299,0.48307121042941825,settlement,-46.99569759937253,162,cross_above_revert_down
2026-04-24 15:00:00+00:00,1,UP,181,0.5039277484547502,299,0.46858179160075036,settlement,-74.00064006885968,118,cross_below_revert_up
2026-04-24 15:15:00+00:00,1,DOWN,233,0.5050982926771826,299,0.49843640024820657,settlement,-17.1629204463919,66,cross_above_revert_down
